l1_m1_pred_1,l1_m1_pred_2,l1_m1_pred_3,l1_m1_pred_4,l1_m1_pred_5,l1_m1_pred_6,l1_m1_pred_7,l1_m1_predictions,filename
6.234485356436578e-05,0.43290235901057195,0.5667549051713844,2.368510104066597e-05,9.616747181964572e-05,9.109394717437123e-05,6.944444444444444e-05,fear,44611.wav
0.23925460777440033,0.006225292362623168,0.013133127014936925,0.22635558032857883,0.29078366159290897,0.05998659093930743,0.1642611399872442,neutral,11730.mp3
0.08942411868166661,0.010939036340981584,0.012817378686133514,0.22383625372032817,0.47156615900616783,0.08223783350083728,0.1091792200638848,neutral,558.mp3
0.05265690963075633,0.007598758674097449,0.010616311894648305,0.15619625295061274,0.5741882281574956,0.07580357412659676,0.1229399645657927,neutral,27153.mp3
0.0019328375449714685,0.001212980127643001,0.00016229243315570672,0.9907057004004234,0.002675978786810473,0.0011368008814713654,0.0021734098255242473,joy,26423.mp3
0.083378950406738,0.00742984833807272,0.009991152192768806,0.20606089747186787,0.5357843299134258,0.05636243602615593,0.10099238565097089,neutral,7409.mp3
0.06059816577325039,0.005969165953146601,0.013517303676672181,0.22235233704405494,0.5162861807385661,0.06474884791898114,0.11652799889532878,neutral,18769.mp3
0.06503028770334232,0.008843299623756913,0.007727382850739499,0.14323092636843304,0.6438260896218453,0.0454997684925741,0.08584224533930865,neutral,12121.mp3
0.10579054556536642,0.007260263683137801,0.006027651338807145,0.17905524970162698,0.5427948586891496,0.07253419432121984,0.08653723670069231,neutral,6528.mp3
0.0022269884242848174,0.00039315361508421407,0.00035293226541070646,0.0036686627853728354,0.9889282299349715,0.0018680128850346155,0.0025620200898416536,neutral,3485.mp3
0.00018324196416199913,1.4673676700985682e-05,2.272734250561354e-05,0.00028369020265339983,0.9991115374997415,0.0001458136441049098,0.00023831567013198805,neutral,3439.mp3
0.22217236743391727,0.008933974410904546,0.01250059799665768,0.19637823453592604,0.39230909246416074,0.057534586465083956,0.1101711466933499,neutral,29255.mp3
0.04968637020852474,0.008202244043231473,0.011876320420418736,0.21905391007245018,0.4925245864158392,0.06254476174300427,0.15611180709653152,neutral,28546.mp3
0.9612723680387057,0.002039990075488439,0.002301667321912485,0.014047101791320205,0.008827099830095587,0.00487361384566418,0.006638159096813323,anger,24011.mp3
0.07863435146728291,0.008547093773292136,0.009923427507005334,0.17174740833162505,0.5508701173143615,0.06639582243125693,0.11388177917517613,neutral,13011.mp3
0.04664088306249401,0.003430207569269352,0.017677233285259702,0.14696299703051333,0.5980930359215041,0.07376675073862779,0.11342889239233166,neutral,8337.mp3
0.0005255182168895106,0.0002897809461032497,0.00011453482351002192,0.0006864340439784162,0.9973993704775193,0.0004424129607456344,0.0005419485312543783,neutral,3162.mp3
0.05155106593636554,0.016493859457183426,0.01640344755322062,0.11064207415483737,0.5868285311661888,0.13355467753629713,0.08452634419590722,neutral,11532.mp3
0.06542914951122325,0.008204585456902967,0.01431474770680018,0.1574599192263432,0.5840239050215724,0.06607199286243635,0.10449570021472175,neutral,27722.mp3
0.06767808001005157,0.006881270792455207,0.010245746237877053,0.16244933417146742,0.5901513100915515,0.06302815218936332,0.09956610650723376,neutral,27827.mp3
0.14249548598140213,0.009186727558256953,0.015417417121330183,0.18423892303830489,0.43167254824042073,0.06119051905458833,0.15579837900569685,neutral,293.mp3
0.1307050207497007,0.009613921467617746,0.014685631515183893,0.1964347060599809,0.5096612408393936,0.052798803550198586,0.08610067581792481,neutral,22796.mp3
0.07457563988377745,0.0067264059523094765,0.01532902312427979,0.2357579108243658,0.46590752190092793,0.08865128352506253,0.11305221478927713,neutral,4746.mp3
0.09444407020206354,0.009351850884161732,0.007768931702005675,0.22399342685129714,0.49117918595630106,0.0531693842079817,0.12009315019618916,neutral,11040.mp3
0.14403917095038285,0.007467794979301012,0.012966169872029984,0.17828589950062745,0.3443807572692211,0.11800410693358902,0.19485610049484847,neutral,3459.mp3
0.05361722213806758,0.0047779580594329955,0.01251296858981984,0.17815806890439326,0.5591148914958383,0.08176210129390543,0.11005678951854264,neutral,16878.mp3
0.20202281981573886,0.008437698114447653,0.012380282256590975,0.17577101863863792,0.40069401984711667,0.07846996675506905,0.12222419457239894,neutral,18139.mp3
0.0025182916346558402,0.0014830309355744061,0.0003994503854892517,0.9897943533787609,0.0025051170132591345,0.001133329558000042,0.002166427094260677,joy,26716.mp3
0.246567637376331,0.004632444767667134,0.02982589379211174,0.20750889995375718,0.2884686993140555,0.05644241080800197,0.16655401398807546,neutral,7307.mp3
0.08988270562352164,0.006276931869067775,0.01278567104575573,0.22640688051440333,0.4818996019208688,0.07801689684139919,0.10473131218498356,neutral,1410.mp3
0.16906851589547753,0.00736510922850671,0.012611682870277346,0.1974781349151602,0.4186091069979079,0.060548547727973794,0.13431890236469665,neutral,1865.mp3
0.0675779133001077,0.013658536004706678,0.011787329907390025,0.17551587631348362,0.5606894559798693,0.05639735353533883,0.11437353495910406,neutral,17359.mp3
0.13700623271693776,0.006184168475844687,0.009290225495576166,0.18137524528396148,0.5052825466812533,0.06170554074010661,0.09915604060631983,neutral,1321.mp3
4.559258195621832e-06,0.24962986375093021,0.7502230209382421,2.519493177387914e-05,0.00011632132132132133,1.21654501216545e-07,9.181450357920945e-07,fear,47135.wav
0.10614416520962269,0.008060597720776531,0.011975430336936205,0.25670240243388914,0.4331816254303433,0.06598477837129446,0.11795100049713789,neutral,28979.mp3
0.24561516262707372,0.00675504359291316,0.008002993497285539,0.19906109160304422,0.32846516372481643,0.043549599234486557,0.16855094572038037,neutral,1708.mp3
0.2082455253965594,0.006681775555888524,0.03497583546220868,0.23468041186314306,0.2664533980217578,0.060330889501968604,0.188632164198474,neutral,15134.mp3
0.06106599537824055,0.0051981848956038435,0.014241144625393689,0.18364381278070108,0.5655592860757772,0.0649502033988206,0.10534137284546313,neutral,4449.mp3
0.06233471811734695,0.0034406556153659873,0.019628406077573282,0.1603728602725621,0.5185185934985302,0.11013082005241963,0.12557394636620167,neutral,23453.mp3
4.241797878161515e-06,0.2660057741087771,0.7339765629821058,1.2702005910834434e-06,0.0,1.21654501216545e-07,1.2029256146903204e-05,fear,39935.wav
0.0036347483545715316,0.0004230017599766875,0.0009720235938047234,0.9879677910390262,0.00210457287593627,0.0018072030600730007,0.003090659316611457,joy,24529.mp3
0.15529131218635853,0.006836719957401554,0.010591140389908202,0.18009369713249415,0.4861176306867327,0.06714680135095819,0.09392269829614691,neutral,10697.mp3
0.010702189501118979,0.0018441357440089456,0.0017956321083511368,0.018603288873842248,0.9418501180879705,0.010626564288664991,0.014578071396043472,neutral,27039.mp3
0.06614423667432692,0.0303413335896332,0.06078380746095247,0.17833249381142743,0.3744705347936651,0.08939239024225573,0.20053520342773917,neutral,24357.mp3
0.09607247781374527,0.0068702726285114,0.009668800282115182,0.18226655696839697,0.5341100860199419,0.062304995916501876,0.10870681037078755,neutral,10904.mp3
0.15857088467849845,0.00788488281765511,0.011239887321874307,0.18164313076418362,0.48693140047045985,0.05216851561587792,0.10156129833145083,neutral,29416.mp3
0.050514008858202786,0.0065730952075456,0.01804564331878722,0.14170000890228324,0.5951758819632458,0.0870638944615381,0.10092746728839712,neutral,22926.mp3
0.0017536770885251546,0.0006233750740842959,0.0003398991489977166,0.9927032351037616,0.0024509168605196564,0.0007733746517951355,0.0013555220723163292,joy,5142.mp3
0.06961732652204972,0.004291119143087685,0.01300246288786703,0.16005239798067605,0.5318011408465473,0.09720197640159176,0.12403357621818033,neutral,722.mp3
0.09996150107226093,0.011974876236993505,0.00857618912423385,0.1628124875834464,0.519206831900493,0.06477028932351991,0.13269782475905242,neutral,17525.mp3
0.06063801121873829,0.0062524122539117785,0.012869287799309449,0.17282578557333866,0.5708529141811183,0.07626505163588294,0.1002965373377008,neutral,25825.mp3
0.14355242654020672,0.007632822750214707,0.015547455879683241,0.1814920276997228,0.44590612553085124,0.06480629329895762,0.14106284830036364,neutral,27466.mp3
0.00030747911818468485,5.382825702379985e-05,3.684708157613193e-05,0.00045349776888213073,0.9987729137727431,6.379182704109434e-05,0.0003116421745488812,neutral,13772.mp3
1.057941375919362e-06,0.4419934707506271,0.5580036361447511,0.0,7.953637090327737e-07,1.21654501216545e-07,9.181450357920945e-07,fear,44084.wav
0.9437119083838346,0.0009537801902670584,0.002482738392507397,0.010222508672905996,0.012212512688456348,0.019106660007300758,0.011309891664727609,anger,15844.mp3
0.05247750611265744,0.005909561563369318,0.019495257107297246,0.23600988296660655,0.5267612085832034,0.03930209690793426,0.12004448675893188,neutral,10555.mp3
0.06654288839515383,0.005925446086834537,0.008914675305371718,0.17268003754079836,0.5770980821421396,0.06369592642503344,0.10514294410466879,neutral,16633.mp3
0.11841974851921083,0.006861462274871688,0.010175663949332307,0.1917874595856921,0.5044683173875317,0.06494880249700269,0.10333854578635845,neutral,29699.mp3
0.10426455374876725,0.005290973391223273,0.010857358281537914,0.2168465679310796,0.4680225973630503,0.061534269846278446,0.13318367943806306,neutral,4833.mp3
0.08346084672859522,0.008212907468917782,0.021920094522201405,0.18404226948139615,0.48597558173189925,0.0712923622098012,0.14509593785718888,neutral,3304.mp3
0.06754900810936645,0.010764975213194798,0.021581714016741513,0.2527044039343724,0.4185400670651084,0.10038116704169399,0.12847866461952284,neutral,314.mp3
0.12098906352848025,0.008495353733773716,0.009922112660159924,0.2014683908747066,0.5004151434277914,0.05338084707946338,0.10532908869562467,neutral,110.mp3
0.07959407051629797,0.010824584339839051,0.011109673457701636,0.16308848039267304,0.587856372679158,0.05391082850924972,0.09361599010508019,neutral,23244.mp3
0.0017254830498018164,0.0019492889603416458,0.002551319439140595,0.006112494842481667,0.9812167476581065,0.0021328739686311366,0.004311792081497033,neutral,13425.mp3
0.10908221758325948,0.00823095375935816,0.013877486211360425,0.19724613324828624,0.48680999305948774,0.061801734531147935,0.12295148160710019,neutral,25917.mp3
0.07838699000195926,0.007991997759239637,0.0071994410727840045,0.18467048613166478,0.571269519311002,0.06142182590659694,0.08905973981675346,neutral,2448.mp3
0.07830290286869614,0.0041592080898041174,0.018332765315395128,0.1324058553607799,0.5220661823595333,0.09161262478543795,0.15312046122035336,neutral,5743.mp3
0.1977798079037814,0.007825203981629215,0.010995919596422654,0.20031637170470928,0.39175763641955114,0.05341168551471855,0.13791337487918767,neutral,6305.mp3
0.04543152233318815,0.007006677869809801,0.011865196305012142,0.1974716222720138,0.577742738966051,0.05345678717981862,0.10702545507410653,neutral,21753.mp3
2.8455964675476874e-05,0.573520354835175,0.42632635881929554,3.8761000123945057e-07,2.061191626409018e-05,0.000103830854588698,0.0,disgust,51489.wav
0.08007219110086806,0.007413552413559929,0.013030589086676361,0.17743273470162418,0.5496916194670802,0.06896937032192138,0.10338994290826996,neutral,3042.mp3
0.06379360868354401,0.010757122063345797,0.006211388737853287,0.15696050012848703,0.6122698125464968,0.06445365512157936,0.08555391271869363,neutral,2393.mp3
0.031229933460917115,0.008578161466725133,0.006411079749229193,0.1336834780520798,0.7203548771963751,0.030751166672861163,0.06899130340181253,neutral,12583.mp3
0.07342604564227771,0.007716938155671955,0.009027198293194438,0.1525066903114928,0.595916931906073,0.06706203251292986,0.09434416317836034,neutral,6070.mp3
0.002858406215244451,0.0012720121683456708,0.002596777373385461,0.005211689768434816,0.008381460121638016,0.00866773302761377,0.971011921325338,surprise,15727.mp3
3.6072658023877537e-07,0.5162160791107857,0.4837513766857414,0.0,7.971014492753624e-07,3.1386375443356845e-05,0.0,disgust,48943.wav
0.05411592915140962,0.012695556334103608,0.005634284783560079,0.1475390693219494,0.6012417650672753,0.04912840874370561,0.1296449865979965,neutral,17201.mp3
0.10823249697547296,0.004314170624398861,0.009136033548115175,0.1705416914180228,0.525473473217818,0.07460941948989651,0.1076927147262757,neutral,8183.mp3
0.06059239004678796,0.006787711714097788,0.014305527645939762,0.1673809997741423,0.5602401641643844,0.0726397125938088,0.11805349406083923,neutral,18455.mp3
0.09272277340971873,0.007765639218890712,0.005804616301606205,0.18480747551209856,0.5349287821112321,0.06365133835778515,0.11031937508866883,neutral,16821.mp3
0.06779501362921843,0.012582577248547236,0.007350738623053171,0.13846984979756322,0.5946582437850472,0.06471619604252611,0.11442738087404447,neutral,27728.mp3
0.09864638641144907,0.008423619857592253,0.012875041212341115,0.2425241094482086,0.46009794434554485,0.0657057310214446,0.11172716770341955,neutral,10885.mp3
0.05653467188675607,0.004063967977151057,0.021841556890799765,0.1424157855878461,0.4618638491354977,0.09864925626820405,0.21463091225374512,neutral,11546.mp3
0.10556085894949352,0.007259313493227007,0.009307246747962529,0.23104904608560325,0.4943086894339574,0.05135133485340903,0.10116351043634722,neutral,17882.mp3
0.3013070828924528,0.0044230297428047675,0.02625278084073974,0.1969824149512333,0.2299327905058886,0.05807805992420831,0.18302384114267262,anger,203.mp3
0.06706779455948994,0.006906024468032578,0.012952746490730188,0.195028491904249,0.5559088081533492,0.06108604392419791,0.1010500904999514,neutral,13044.mp3
0.08712981857255034,0.0036319079554714907,0.011503181458340332,0.17416625321264712,0.5035436301698465,0.10892110684386785,0.11110410178727669,neutral,24821.mp3
0.07520086698957791,0.007693816925016783,0.01117614104866367,0.16132276657713646,0.5852923205537977,0.07582338944474878,0.08349069846105867,neutral,15826.mp3
0.07372135577031468,0.009604413914631578,0.01256922491233341,0.20202335637283997,0.5402636851048571,0.058465495709464556,0.10335246821555875,neutral,10988.mp3
0.0910727532697905,0.016235704173762026,0.060854613306316245,0.23612908823193327,0.3756788816251992,0.08643018055237835,0.13359877884062044,neutral,11556.mp3
0.3044159787944281,0.0037211933363646903,0.007041300093280063,0.21577158925479112,0.2995886613406186,0.029491810402397456,0.13996946677812014,anger,4524.mp3
0.152213491427778,0.009763677995560155,0.013914938260544886,0.1721699226595094,0.4943590382737788,0.050423421410351874,0.10715550997247697,neutral,22463.mp3
0.06765182111144671,0.007731102256720009,0.01589002355912414,0.1967610008485684,0.5111037501241738,0.06936705824365998,0.13149524385630687,neutral,12011.mp3
0.00035917237744315355,0.00016148624775632475,7.193031461776409e-05,0.000623858967219756,0.9978813012744442,0.0004188023505848683,0.00048344846793426147,neutral,2986.mp3
0.1045153208261897,0.010334357382483892,0.0088491402766399,0.2262358405077084,0.4664016807436013,0.0554328104988124,0.1282308497645645,neutral,6315.mp3
0.18460900105986833,0.010457038307146158,0.01576213447883675,0.19048743122647618,0.38959270355083675,0.07454624387623222,0.13454544750060368,neutral,2320.mp3
0.10334911454149044,0.013531940286393087,0.009793319323683802,0.21333430396161937,0.49300151640464324,0.0538358526557477,0.11315395282642263,neutral,1666.mp3
9.084645448281813e-07,0.2770581670404586,0.7229385696184889,1.0752688172043011e-06,2.3980815347721825e-07,1.21654501216545e-07,9.181450357920945e-07,fear,41312.wav
0.09223780413556543,0.008310119474983254,0.008598948845470899,0.1757643988309981,0.5155309602421579,0.07383397510501266,0.12572379336581188,neutral,5024.mp3
