m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions,filename
0.0037768667,0.00014178379,0.0003253164,0.97125477,0.017424934,0.0019088031,0.005167507,joy,15469.mp3
0.1810142,0.0014352361,0.0015386246,0.074186966,0.68700874,0.018241778,0.036574524,neutral,11777.mp3
0.0021813307,0.0012005868,0.0026432327,0.12418099,0.7566102,0.030930495,0.08225313,neutral,277.mp3
0.007195266,0.0018207426,0.00044135528,0.015433554,0.9280135,0.0014867109,0.045608874,neutral,6797.mp3
0.028120987,0.0016558883,0.0013431942,0.056016125,0.81292593,0.04569902,0.0542388,neutral,1073.mp3
0.0008547635,0.00047943887,0.00042941552,0.0014342087,0.9928792,0.00031441706,0.0036085916,neutral,5046.mp3
0.0052618296,0.0011491138,0.0010847691,0.035106197,0.9359579,0.0059326272,0.015507578,neutral,17649.mp3
0.8757364,0.0010478349,0.00044545528,0.038825624,0.06815922,0.002902911,0.012882567,anger,18351.mp3
0.0030206295,0.0006169213,0.0014407923,0.06980367,0.8476123,0.054262668,0.023242967,neutral,2452.mp3
0.24891524,0.015541203,0.0049371365,0.099965416,0.51229477,0.04142491,0.07692131,neutral,12984.mp3
0.00028446454,0.7270048,0.27048892,0.00037002587,0.0010475066,0.00023824433,0.0005659773,disgust,49010.wav
0.009686487,0.00066677824,0.0012633428,0.06880208,0.90918714,0.0013785536,0.0090155825,neutral,22534.mp3
0.00918478,0.0012216453,0.002034636,0.06893841,0.8287951,0.04427563,0.045549843,neutral,28919.mp3
0.00050561386,0.37778944,0.6161031,0.001970384,0.0012190676,0.0009918865,0.0014204616,fear,44077.wav
0.03441176,0.0036107448,0.01248869,0.22259912,0.6327746,0.0057686334,0.08834643,neutral,11510.mp3
0.00040184645,0.8023031,0.19598751,0.0002314789,0.0004932168,0.0002328474,0.00035001937,disgust,50377.wav
0.020449597,0.0002892137,0.0012610536,0.012441555,0.95839304,0.0011482965,0.0060172924,neutral,6077.mp3
0.9874687,6.831038e-05,0.0001944492,0.0016266592,0.0068331496,0.0006870746,0.0031215907,anger,3033.mp3
0.014939022,0.002045832,0.0030354096,0.08736929,0.807844,0.04850067,0.03626582,neutral,6223.mp3
0.0032130287,0.0028110216,0.0050592115,0.031269114,0.94921225,0.0026175228,0.0058178687,neutral,1297.mp3
0.006120721,0.0061867046,0.0016766314,0.2819588,0.67231053,0.0200197,0.011726902,neutral,2864.mp3
0.014763284,0.0015642263,0.0022095805,0.06495204,0.8473137,0.01259895,0.05659823,neutral,6428.mp3
0.005914238,0.0010061892,0.002084428,0.061059475,0.90244293,0.003917673,0.023575027,neutral,26257.mp3
0.06974025,0.0017311015,0.008769174,0.6495226,0.18785544,0.0040518814,0.078329526,joy,28268.mp3
0.00545503,0.0005472564,0.00053720584,0.03825462,0.94073516,0.004268431,0.010202243,neutral,17572.mp3
0.9768034,0.00019720681,6.356956e-05,0.006161285,0.012782799,0.000575791,0.003415922,anger,27218.mp3
0.012958433,0.003070814,0.0008430223,0.16947211,0.7630871,0.04047764,0.010090883,neutral,10852.mp3
0.01342978,0.008299393,0.0008648875,0.07587706,0.8046242,0.079986446,0.016918238,neutral,10339.mp3
0.108803056,0.0014130701,0.0032149153,0.13537332,0.6643115,0.06823107,0.018653033,neutral,28419.mp3
0.0037421226,0.002896205,0.0026286622,0.018923344,0.8608069,0.029753795,0.081249006,neutral,22324.mp3
0.019368129,0.0026812367,0.00047079055,0.016141469,0.93539214,0.0013544383,0.024591845,neutral,692.mp3
0.0014154175,0.0001204861,0.0004707837,0.0027612345,0.9916221,0.00039169396,0.0032183477,neutral,3254.mp3
0.009984048,0.002348506,0.0014322795,0.095875934,0.8759417,0.0048749726,0.009542521,neutral,5903.mp3
0.0005507897,0.00032684897,0.0010691031,0.0039293217,0.99124193,0.0011184957,0.0017634955,neutral,2731.mp3
0.011000705,0.00057097006,0.0019110992,0.015657043,0.95974755,0.0037770055,0.007335664,neutral,1409.mp3
0.0374315,0.005238991,0.000991283,0.10289087,0.81280094,0.006127791,0.034518663,neutral,23452.mp3
0.0006211377,0.7623926,0.23339303,0.0004758278,0.0010160949,0.0003474468,0.0017539008,disgust,44660.wav
0.019421447,0.0012506162,0.00051851856,0.015177413,0.9232444,0.011596158,0.028791413,neutral,15237.mp3
0.119546995,0.0019182854,0.0011429251,0.08016068,0.60132855,0.034251053,0.16165154,neutral,445.mp3
0.9820856,0.000113329865,0.00015413198,0.0012898005,0.01311781,0.0024377108,0.00080161175,anger,13075.mp3
0.00031582196,7.781024e-05,0.00033712504,0.005218316,0.9916176,0.0006418727,0.0017914079,neutral,3324.mp3
0.057184756,0.009139222,0.0005985699,0.045078382,0.8693429,0.008831741,0.009824418,neutral,11999.mp3
0.0031711224,0.00013278368,0.00028828232,0.97484255,0.019082034,0.0009704818,0.0015126875,joy,27357.mp3
0.75660443,0.0007316691,0.0015697659,0.08177701,0.121378765,0.0043093762,0.033629,anger,1514.mp3
0.009766479,0.000655561,0.00048613077,0.010130295,0.91482025,0.0021748422,0.06196649,neutral,4973.mp3
0.0033037555,0.002363248,0.0029971222,0.010276011,0.96816593,0.0050561368,0.0078378,neutral,1624.mp3
0.2793895,0.0010528499,0.0023432192,0.0683823,0.5939111,0.010761707,0.044159316,neutral,27596.mp3
0.0033362408,0.002727181,0.0033460483,0.26622182,0.6807499,0.0152215725,0.028397206,neutral,10661.mp3
0.1246224,0.0007180823,0.0008954022,0.027767463,0.78797734,0.014756191,0.04326314,neutral,23209.mp3
0.0037014198,0.0010348882,0.0007975419,0.018305516,0.95773286,0.0018104074,0.016617296,neutral,10766.mp3
0.007201808,0.0018238829,0.0018066794,0.06607873,0.90636045,0.004899184,0.011829209,neutral,7750.mp3
0.0074680583,0.00013557376,0.00033741206,0.0025472417,0.984453,0.00080205966,0.0042566145,neutral,5270.mp3
0.1044701,0.004226741,0.007464014,0.075022765,0.59064364,0.0065179165,0.21165483,neutral,2491.mp3
0.0034720444,0.00042888298,0.00035665595,0.008248964,0.9694901,0.009029077,0.008974273,neutral,7748.mp3
0.0005078212,0.5118244,0.48443168,0.0005439648,0.0017295625,0.00044953797,0.00051305024,disgust,41748.wav
0.02053903,0.00820795,0.010274095,0.111313075,0.7309717,0.07919803,0.03949608,neutral,24723.mp3
0.086274095,0.002610079,0.015559505,0.0886593,0.7154158,0.033582985,0.05789826,neutral,571.mp3
0.30138424,0.0017448576,0.0017947445,0.34211138,0.32789257,0.01577823,0.00929401,joy,22350.mp3
0.0007439555,0.71449536,0.2817925,0.00063972565,0.0013931977,0.0002885622,0.0006466656,disgust,39689.wav
0.013485512,0.0014611166,0.0004933658,0.46150312,0.47750032,0.0077112974,0.037845228,neutral,18099.mp3
0.00092405494,0.00033902263,0.00035406047,0.0014939947,0.9735318,0.022162061,0.0011949723,neutral,12646.mp3
0.09773365,0.001021673,0.00079154776,0.075089045,0.72552323,0.015344828,0.084495984,neutral,26074.mp3
0.0012397032,0.5134156,0.42157042,0.021009114,0.03435985,0.0020049044,0.0064004096,disgust,40921.wav
0.45246032,0.0018012205,0.005022434,0.053946458,0.23587386,0.0055169673,0.24537875,anger,29327.mp3
0.13692424,0.003758171,0.0022901054,0.12659675,0.6187863,0.06991757,0.04172687,neutral,4384.mp3
0.0010957859,0.29476544,0.6938085,0.0020132198,0.0037662291,0.001131565,0.003419263,fear,48047.wav
0.021861495,0.00073624746,0.0010461683,0.019569028,0.93861175,0.0073883063,0.010786954,neutral,1527.mp3
0.077936165,0.00091776176,0.0032625538,0.020388268,0.87483335,0.00294536,0.019716516,neutral,7620.mp3
0.017330268,0.0024925694,0.0024269123,0.12333277,0.7006663,0.14088348,0.012867719,neutral,21513.mp3
0.011828195,0.0008795133,0.00053414766,0.11159272,0.85271746,0.0048566866,0.017591307,neutral,29813.mp3
0.0002989918,0.00051459786,0.000513926,0.96544325,0.021525089,0.002538492,0.009165606,joy,15438.mp3
0.034965076,0.0031413517,0.0007240159,0.08939248,0.80277765,0.019397164,0.04960226,neutral,23439.mp3
0.010680409,0.0006113493,0.00095926557,0.06301323,0.9130722,0.0056319037,0.006031641,neutral,7494.mp3
0.0037360722,0.00096742844,0.0027037794,0.026960941,0.94444823,0.002585532,0.018598046,neutral,18376.mp3
0.021077357,0.00081144075,0.0010773644,0.046901304,0.89249855,0.023082796,0.014551204,neutral,11464.mp3
0.012930503,0.0010248872,0.0020328746,0.22053248,0.6954082,0.022736382,0.04533461,neutral,16650.mp3
0.019103441,0.0015342566,0.0020453488,0.045900285,0.8405274,0.0327203,0.05816899,neutral,18229.mp3
0.07417065,0.0040361513,0.0011232576,0.06449954,0.7809255,0.009511229,0.06573365,neutral,12606.mp3
0.00017551857,0.83550763,0.162816,0.00023600005,0.00055709266,0.00016686114,0.0005408474,disgust,50081.wav
0.030985866,0.0035609286,0.0022456117,0.07815707,0.831588,0.014394479,0.03906811,neutral,10802.mp3
0.029911904,0.0057565295,0.005544229,0.13850498,0.78320944,0.0029667432,0.034106147,neutral,1072.mp3
0.0021331427,0.0004589715,0.0006719056,0.0051444573,0.011044906,0.0041930713,0.9763535,surprise,26765.mp3
0.020863848,0.0014690586,0.0037072753,0.2552732,0.6526908,0.027677909,0.038317826,neutral,28897.mp3
0.0036513745,0.010853616,0.0057680346,0.01209285,0.7629135,0.012425795,0.19229478,neutral,16039.mp3
0.0022196402,0.0003330956,0.00032070372,0.007414202,0.008497807,0.0036922016,0.9775224,surprise,26875.mp3
0.98259085,0.00075234496,0.0003114408,0.002194724,0.007631814,0.00051247666,0.006006377,anger,24169.mp3
0.11758735,0.0008503097,0.0022745011,0.14266483,0.65191126,0.01583026,0.068881445,neutral,14605.mp3
0.013077473,0.0015506892,0.0016132308,0.087217726,0.59087527,0.0064707543,0.29919484,neutral,8309.mp3
0.0014757658,0.00014806645,0.0010504246,0.009927071,0.012160396,0.97208977,0.003148443,sadness,13619.mp3
0.0005313483,0.488131,0.5072217,0.00050806237,0.0017852492,0.0002477586,0.0015749165,fear,50503.wav
0.036130223,0.0010887926,0.0008237654,0.18939246,0.6963174,0.040519904,0.035727434,neutral,16434.mp3
0.05285135,0.0011203028,0.0061135846,0.36841828,0.14088573,0.0073057483,0.42330503,surprise,15220.mp3
0.000924364,0.054129712,0.92487377,0.005856723,0.0052211033,0.0027468004,0.006247561,fear,51095.wav
0.00087067677,0.0005249368,0.001258114,0.0028781933,0.96371144,0.005808651,0.024947962,neutral,5311.mp3
0.009386753,0.0009916462,0.0011625233,0.20585409,0.62678754,0.09274189,0.063075565,neutral,6738.mp3
0.061054185,0.003142546,0.0025868607,0.13830252,0.5947012,0.10158295,0.098629735,neutral,6652.mp3
0.000674029,0.00013362803,0.00066251337,0.0021107001,0.98960555,0.001989187,0.0048244144,neutral,26800.mp3
0.32771346,0.003029357,0.017628152,0.14186047,0.23615977,0.046495385,0.22711338,anger,7181.mp3
0.0019981957,0.00094915915,0.00020973678,0.003555659,0.028854573,0.001539284,0.9628934,surprise,5028.mp3
0.24774212,0.0026774271,0.006113377,0.16233379,0.4671997,0.003255451,0.110678114,neutral,17056.mp3
0.0037376222,0.00079816347,0.001219084,0.26944554,0.6987274,0.016312031,0.009760065,neutral,21423.mp3
0.43400043,0.0015328878,0.0008281949,0.03403826,0.31929395,0.022063142,0.18824309,anger,17956.mp3
0.10253339,0.009952726,0.0062582325,0.2185497,0.52273464,0.015298971,0.12467234,neutral,160.mp3
0.007249546,0.012740075,0.008476617,0.092408784,0.7825684,0.010260654,0.08629595,neutral,12774.mp3
0.006527256,0.00063276826,0.0004987844,0.058790088,0.8199203,0.006225608,0.10740513,neutral,11917.mp3
0.045900207,0.008833342,0.0022623956,0.12752642,0.7400897,0.0056519373,0.069736026,neutral,13080.mp3
0.9908462,2.9666362e-05,6.0836544e-05,0.0021023245,0.005372927,0.00012513349,0.0014628877,anger,3101.mp3
0.028357971,0.008463841,0.0044518677,0.08333693,0.80773014,0.009495546,0.058163695,neutral,13544.mp3
0.0051951157,0.0002970626,0.000422539,0.020350097,0.95195353,0.008441907,0.013339687,neutral,17753.mp3
0.0034662287,0.00054435356,0.0008884286,0.006114495,0.011323096,0.0004654633,0.97719795,surprise,5693.mp3
0.0025076072,0.0003294976,0.0016495114,0.015853705,0.9634062,0.0059886,0.010264916,neutral,26936.mp3
0.0023713284,6.372807e-05,0.00042107244,0.006185936,0.9864498,0.001426069,0.003082044,neutral,16166.mp3
0.008333393,0.0031430558,0.006256757,0.10407259,0.78066915,0.06313257,0.034392465,neutral,6969.mp3
0.0047237673,0.003726917,0.0023861688,0.08566301,0.6057841,0.08789722,0.20981878,neutral,1193.mp3
0.01073866,0.006527224,0.0013174275,0.008674597,0.91283095,0.03530327,0.024607824,neutral,4574.mp3
0.00707778,0.0015240491,0.04531713,0.15129073,0.5818066,0.048821874,0.16416186,neutral,10631.mp3
0.020859059,0.000703466,0.00054680393,0.10286344,0.7913247,0.050140552,0.033561993,neutral,1473.mp3
7.51733e-05,0.93650484,0.06303965,8.492935e-05,0.00015460096,3.77458e-05,0.00010311814,disgust,48598.wav
0.001242783,0.0023754335,0.0021663941,0.07358482,0.8138495,0.030452821,0.07632825,neutral,29144.mp3
0.04553406,0.000859484,0.0003449381,0.014095496,0.92436206,0.004330473,0.010473505,neutral,26266.mp3
0.009682981,0.0014683628,0.0047626845,0.049934,0.78369504,0.0054727034,0.14498428,neutral,14842.mp3
0.05581028,0.0015305493,0.010426163,0.19568452,0.6233904,0.054208092,0.058949973,neutral,16412.mp3
0.027847491,0.0011507216,0.0006738026,0.0125942165,0.9325247,0.004607287,0.02060173,neutral,25722.mp3
0.0052568475,0.000594213,0.00083113235,0.03426408,0.932174,0.011636966,0.015242718,neutral,11964.mp3
0.17347264,0.002335735,0.0028480063,0.029816482,0.7650973,0.011604887,0.014824971,neutral,28869.mp3
0.003775705,0.0008374039,0.00057829183,0.030475209,0.84707505,0.10434131,0.012917041,neutral,10452.mp3
0.038965616,0.0031553824,0.0013065364,0.13487485,0.6785812,0.06288319,0.0802332,neutral,11500.mp3
0.0094908485,0.00051651924,0.0016297897,0.06018537,0.871471,0.00810897,0.04859751,neutral,12588.mp3
0.0020919212,0.00034584937,8.780408e-05,0.00328073,0.99069947,0.00027848675,0.003215778,neutral,26724.mp3
0.24338074,0.0018874268,0.00074409647,0.39933342,0.335957,0.007638342,0.011059003,joy,17315.mp3
0.0005607641,8.469509e-05,0.00029742814,0.0077907415,0.9889951,0.000343751,0.0019275174,neutral,15726.mp3
0.0027749843,0.09386441,0.8139637,0.02664173,0.04191996,0.0032370198,0.01759819,fear,52132.wav
0.124999955,0.0021866818,0.005827474,0.07795004,0.62575984,0.021043299,0.14223275,neutral,12591.mp3
0.009358595,0.00025584013,0.002592199,0.006940704,0.96243936,0.009919426,0.008493911,neutral,17673.mp3
0.015081737,0.0022578172,0.0036045872,0.020582717,0.942104,0.0054613575,0.010907824,neutral,11562.mp3
0.00025054684,0.9525753,0.043893684,0.00078314904,0.001425325,0.00017811866,0.0008938471,disgust,46113.wav
0.00022085436,0.69196326,0.30624917,0.00048384894,0.0005076689,0.00034695963,0.00022826283,disgust,44611.wav
0.07501036,0.0029116727,0.015824342,0.114934936,0.64060134,0.018500669,0.13221665,neutral,11730.mp3
0.024629002,0.0011388547,0.0007308141,0.21624824,0.6984602,0.056501128,0.0022917304,neutral,558.mp3
0.010119932,0.0023860922,0.0022285783,0.05172153,0.7331096,0.03319722,0.16723706,neutral,27153.mp3
0.0010273097,0.000160194,0.00010426627,0.97535616,0.018462922,0.0012946507,0.0035944877,joy,26423.mp3
0.020744981,0.0007432131,0.0025199624,0.081096515,0.8645787,0.013597491,0.01671913,neutral,7409.mp3
0.013740493,0.00210135,0.0038192759,0.12516965,0.8252819,0.008250297,0.02163698,neutral,18769.mp3
0.0043938514,0.004189516,0.0005994607,0.018714728,0.9595315,0.0033363502,0.009234612,neutral,12121.mp3
0.012354622,0.00025651813,0.00026137952,0.0421399,0.9214166,0.0017447735,0.021826169,neutral,6528.mp3
0.00666931,0.0012084704,0.001048571,0.004933727,0.97833246,0.0011742266,0.0066332677,neutral,3485.mp3
0.001104316,0.00026125772,0.00034394482,0.0061536287,0.98933196,0.0008276897,0.0019771773,neutral,3439.mp3
0.23470749,0.0051202998,0.0018565148,0.1253169,0.5235527,0.08109814,0.028347941,neutral,29255.mp3
0.0032708521,0.02013816,0.043770533,0.13903898,0.7173655,0.009958385,0.06645764,neutral,28546.mp3
0.9890722,0.00011805129,8.225463e-05,0.0013133509,0.0048620272,0.001074632,0.0034775087,anger,24011.mp3
0.01882857,0.0013484466,0.0013458297,0.037492905,0.9210928,0.0100845825,0.009806777,neutral,13011.mp3
0.0025382608,0.00135566,0.0010064864,0.08539055,0.8219425,0.008869189,0.07889735,neutral,8337.mp3
0.003718274,0.0004278601,0.00038210713,0.005465,0.98743725,0.0010201988,0.0015493383,neutral,3162.mp3
0.001058965,0.00028025146,0.00018690791,0.004027176,0.9679055,0.020664755,0.0058764075,neutral,11532.mp3
0.00819533,0.001565297,0.0017812012,0.02424286,0.95231116,0.002437234,0.009466924,neutral,27722.mp3
0.022961805,0.00070173515,0.00062973786,0.025369192,0.9360611,0.007419096,0.0068572965,neutral,27827.mp3
0.027695127,0.007212014,0.0027570538,0.055610027,0.8032879,0.027176797,0.07626111,neutral,293.mp3
0.10835885,0.004408487,0.003306066,0.049407147,0.73951274,0.009843535,0.085163146,neutral,22796.mp3
0.024107656,0.007104393,0.007884429,0.14609045,0.7172826,0.07318348,0.024346974,neutral,4746.mp3
0.0105546685,0.0038561851,0.0006035043,0.21115427,0.74972326,0.007174426,0.016933698,neutral,11040.mp3
0.032174684,0.0026100527,0.0014918643,0.051315203,0.5071792,0.0757281,0.32950088,neutral,3459.mp3
0.0079992395,0.0011752632,0.002435835,0.13313104,0.82659316,0.015778089,0.012887336,neutral,16878.mp3
0.3165828,0.0021557077,0.0007041163,0.042558312,0.5138185,0.10021226,0.02396827,neutral,18139.mp3
0.0016152095,0.00030673732,0.00018941672,0.9714595,0.023998681,0.0007517219,0.0016787923,joy,26716.mp3
0.2452438,0.00424341,0.00095301477,0.032155894,0.6039978,0.016714925,0.096691124,neutral,7307.mp3
0.04715785,0.006459393,0.0020093212,0.10266872,0.77699786,0.044521194,0.020185672,neutral,1410.mp3
0.052316874,0.0018416535,0.012210826,0.023601146,0.7903125,0.005674104,0.1140429,neutral,1865.mp3
0.0028619252,0.0003418108,0.0007718547,0.010623054,0.9751415,0.0031809497,0.0070789433,neutral,17359.mp3
0.30146366,0.0037349365,0.0005760612,0.0989686,0.56098586,0.0046937,0.02957718,neutral,1321.mp3
0.0003033642,0.14837678,0.8492257,0.00054314604,0.00054001046,0.0002531002,0.0007579207,fear,47135.wav
0.03136766,0.0009243707,0.0018344943,0.5985106,0.32952413,0.0029590456,0.034879714,joy,28979.mp3
0.4204134,0.00083575014,0.001605705,0.06998223,0.42424285,0.020122552,0.06279752,neutral,1708.mp3
0.07243043,0.02525357,0.011388314,0.5518127,0.22567476,0.0045609702,0.10887922,joy,15134.mp3
0.0053600795,0.00054529915,0.00070916826,0.037153404,0.87109196,0.013038422,0.07210165,neutral,4449.mp3
0.0028776594,0.0008385075,0.001585057,0.1331008,0.8010085,0.021341303,0.039248183,neutral,23453.mp3
9.141516e-05,0.0250905,0.9740824,0.00015179276,0.0002973106,8.126152e-05,0.00020530293,fear,39935.wav
0.0014946285,0.00022922948,3.1958316e-05,0.98745733,0.008452011,0.0005511414,0.0017837365,joy,24529.mp3
0.0157657,0.001361398,0.00030673872,0.07798699,0.8622085,0.034000453,0.008370258,neutral,10697.mp3
0.0015504065,0.00017844353,0.00023566118,0.0039886544,0.9857211,0.0008038115,0.0075219013,neutral,27039.mp3
0.029892769,0.027881423,0.015899198,0.028060507,0.4503206,0.074636176,0.37330937,neutral,24357.mp3
0.0061280527,0.0004407328,0.0008888498,0.031042967,0.92791975,0.0048818206,0.028697822,neutral,10904.mp3
0.46655133,0.004778449,0.00071762706,0.082234316,0.4192905,0.006633131,0.019794563,anger,29416.mp3
0.0026271234,9.655665e-05,0.00018994077,0.0031397082,0.98779905,0.0023978807,0.0037497557,neutral,22926.mp3
0.005830986,0.00045071624,0.000295336,0.97668016,0.015005955,0.0009484548,0.0007884306,joy,5142.mp3
0.02454324,0.00093279686,0.0010511855,0.01992803,0.8897828,0.039036702,0.024725229,neutral,722.mp3
0.038085368,0.003094224,0.0012984996,0.04515185,0.8560162,0.011294565,0.045059275,neutral,17525.mp3
0.007570056,0.0008915585,0.0016314675,0.018417925,0.946211,0.02220756,0.0030703873,neutral,25825.mp3
0.060781874,0.0011293531,0.0008210625,0.034428254,0.8406161,0.006542936,0.055680443,neutral,27466.mp3
0.00047422812,3.799964e-05,4.553621e-05,0.0029110203,0.9953843,0.0004684266,0.000678562,neutral,13772.mp3
0.00055436196,0.4410617,0.5553428,0.00074347237,0.0010972715,0.00044999088,0.00075040304,fear,44084.wav
0.9806193,0.00015184087,0.00032765427,0.005093811,0.0076656523,0.0023926294,0.003749125,anger,15844.mp3
0.027876724,0.0009193701,0.0012376923,0.19458523,0.7455689,0.0046861563,0.025125943,neutral,10555.mp3
0.016317587,0.0013435448,0.001387485,0.17689815,0.7473002,0.008178881,0.04857409,neutral,16633.mp3
0.030107392,0.0009586014,0.0003750473,0.016695743,0.9430996,0.00073798216,0.008025632,neutral,29699.mp3
