m3_pred_1,m3_pred_2,m3_pred_3,m3_pred_4,m3_pred_5,m3_pred_6,m3_pred_7,m3_predictions,filename
0.12281253435249974,0.005657205505604529,0.006276156329780111,0.17618579494264108,0.49868629293012207,0.06157521695195392,0.1288067989873984,neutral,14595.mp3
0.10899954935389093,0.005637496844554756,0.010850342354790415,0.1824907595711122,0.4819660430939098,0.08873910433896195,0.12131670444278018,neutral,27317.mp3
0.17178908304705565,0.002606038067498307,0.002762340676892575,0.17744728697784923,0.4800853946494353,0.04940703136056898,0.11590282522070007,neutral,28478.mp3
0.11157580269483684,0.003499379688105185,0.004502406164245492,0.1826214204565895,0.508935391990917,0.06262414426503123,0.12624145474027484,neutral,2067.mp3
0.08084050905070381,0.004657753304280593,0.019443040023539495,0.2046142902440427,0.5191044651098202,0.049875492351221996,0.12146444991639108,neutral,15092.mp3
0.14508132574803867,0.0023358864873875315,0.004781700297633051,0.1691060316371373,0.5108451642779354,0.05817539306571602,0.10967449848615227,neutral,2748.mp3
0.07441287143188066,0.016706399608376114,0.019329655025710126,0.20479105436699305,0.4981345945995214,0.06971384928366081,0.11691157568385771,neutral,25841.mp3
0.129752212044051,0.009026538068804619,0.003707476797197385,0.1858736802018436,0.5074963590445636,0.05187310355699072,0.11227063028654893,neutral,14626.mp3
0.002328208550119032,0.6775204012842818,0.2984444394935015,0.005249646796914339,0.0054298964862463245,0.006906188913693119,0.0041212184752441134,disgust,41163.wav
0.09532343772117804,0.03497110413238636,0.009912410582686952,0.17794904163191583,0.49288172615885406,0.06460320488896426,0.12435907488401449,neutral,15600.mp3
0.11013391947417783,0.004755617084212648,0.004509674872689955,0.18769397254072714,0.5122531795640132,0.05461331084902536,0.12604032561515371,neutral,15949.mp3
0.1478733372770108,0.0057887757778924635,0.0056278310308599516,0.17933899046677246,0.4963143811115421,0.061338993429751,0.10371769090617125,neutral,18710.mp3
0.14638319977626718,0.006050881160212714,0.0027746863837089784,0.17426702883570477,0.49496929005077783,0.05992881207283448,0.11562610172049345,neutral,17791.mp3
0.08835294164085516,0.0048772407736364,0.006777214483784543,0.18757450539895795,0.5258385249427577,0.05979971849428814,0.12677985426572044,neutral,28300.mp3
0.007257823545571543,0.45413650956252766,0.4890136448377365,0.016293937257613262,0.014529423555058863,0.010631740229843294,0.008136921011648918,fear,48034.wav
0.0945873561013013,0.007855210687373798,0.026293586064020495,0.17516457586890857,0.5074936714055908,0.056674421720697726,0.13193117815210734,neutral,21999.mp3
0.08792637764684166,0.007881184552906333,0.015172881390661778,0.190540928325551,0.5113811522500035,0.06922195833742005,0.11787551749661539,neutral,10391.mp3
0.13450931239539493,0.007891341391959173,0.007934483589835572,0.17880813338994522,0.48823260842974986,0.05984138325512074,0.12278273754799464,neutral,26789.mp3
0.10128319684154079,0.005934408293794801,0.020589401279227468,0.18019245199984438,0.4923558773165003,0.07145082778996663,0.12819383647912544,neutral,17804.mp3
0.11927618947768551,0.005337151992302206,0.009565884932051313,0.1759450229567969,0.4893229560411398,0.07602285331188073,0.12452994128814394,neutral,21564.mp3
0.09030646101454388,0.007674321367989529,0.011820172281813375,0.18550544364411123,0.5163862424836968,0.047892969941093926,0.14041438926675154,neutral,17405.mp3
0.09447395185174634,0.005629551276912148,0.03216340773040967,0.1890177561977886,0.49569251126502506,0.06973672770270645,0.11328609397541181,neutral,16305.mp3
0.11109457593809074,0.007073140514584989,0.0110168847983499,0.1887341449475749,0.49639853393218303,0.06284459430591878,0.12283812556329807,neutral,5104.mp3
0.10431802203021749,0.005883283004731253,0.011891648856086089,0.17625419285587787,0.5051567355748989,0.06937672008965319,0.12711939758853522,neutral,7457.mp3
0.10961317833013962,0.003511567337652303,0.006460120927487006,0.19584101773068446,0.49395583940218835,0.06910491745208867,0.12151335881975941,neutral,695.mp3
0.12201097719751255,0.007242361354583321,0.0052008731710820495,0.17562274286841298,0.496428447815499,0.06309675469437019,0.13039784289853973,neutral,7118.mp3
0.14378269397023077,0.010289851067697002,0.010708503142558777,0.16844934677282178,0.49569270198617166,0.05353214899585955,0.11754475406466028,neutral,28717.mp3
0.058364100135758906,0.0031394305646165934,0.00879609821267687,0.1892535706856563,0.5237602671323253,0.07815880499123386,0.13852772827773197,neutral,29761.mp3
0.12273799412600038,0.005585796627158202,0.01925963484754592,0.16430752240898708,0.48468917997951766,0.07042095469863628,0.1329989173121545,neutral,2011.mp3
0.14495394440489343,0.0059439896897450035,0.009312333615733557,0.18633516372788483,0.4742134312300684,0.05854381138040736,0.12069732595126743,neutral,11228.mp3
0.12398219740340057,0.0062684404359884946,0.0057041342602473545,0.1873635947474765,0.49668606299434687,0.06485955067632757,0.11513601948221273,neutral,15517.mp3
0.10052607587652934,0.014159848361454667,0.03160243777180992,0.17690247152120464,0.47356802076675675,0.07105549156344605,0.1321856541387982,neutral,11380.mp3
0.11726523875147062,0.006383533477063064,0.007032684305221692,0.1943595256605508,0.4928367951336147,0.06438289950651353,0.11773932316556594,neutral,24629.mp3
0.12931891155124045,0.008147403668670812,0.007721343944674881,0.18321504175722075,0.5033756731253946,0.05503234021391325,0.11318928573888551,neutral,5835.mp3
0.09907251189815844,0.003041223035509362,0.0027170803356083217,0.1853219772894139,0.5139059750620978,0.06567182387922806,0.13026940849998395,neutral,8384.mp3
0.11702013988583349,0.014238612269212046,0.013994085665306044,0.1759705902321858,0.48154974115427795,0.06920998305799798,0.1280168477351868,neutral,16914.mp3
0.09501751887693101,0.019364297765109836,0.04260012732304151,0.18717686429405886,0.502847227640957,0.060057054724370916,0.09293690937553097,neutral,15128.mp3
0.09642982755105489,0.0051424037291247955,0.01073236577734963,0.18908530333855775,0.5064360923006,0.07375871394342058,0.11841529335989223,neutral,8333.mp3
0.00528805155244799,0.590323306101945,0.3655088299882781,0.008881703843621361,0.0104566942234123,0.007889862830300581,0.011651551459994745,disgust,50702.wav
0.05412972662565585,0.015895756278834418,0.022266856280711917,0.19065858881648262,0.5169084440265298,0.07182800424852212,0.1283126237232631,neutral,4113.mp3
0.09327003238467263,0.009708268588679281,0.008782105871169031,0.18661573251890864,0.501699495312242,0.07254042873371036,0.12738393659061764,neutral,13586.mp3
0.2213523801489307,0.0018964578086552596,0.0022573306770134792,0.15583982508484276,0.4739776345314133,0.04940664865600025,0.09526972309314415,neutral,16063.mp3
0.1070014429711241,0.007914259987884233,0.011204529841460418,0.2085083967521928,0.4883912566329193,0.05503813308261807,0.12194198073180065,neutral,13738.mp3
0.13327890207552617,0.008715803717815452,0.008550591169647525,0.1661046145873712,0.4966175238629201,0.05722885839071099,0.12950370619600912,neutral,25550.mp3
0.04830169261517729,0.011340616484513469,0.01007992002173775,0.20009698054109853,0.5423655319838293,0.06340068692857123,0.12441457142507266,neutral,21882.mp3
0.08002698513814437,0.01374564108350396,0.016262881194261104,0.183568884259297,0.5040425581348913,0.0705608072782151,0.13179224291168698,neutral,10389.mp3
0.15723916688541903,0.004727589017629676,0.004334776375008435,0.16252349870855384,0.4918047302808402,0.06322378451316367,0.11614645421938524,neutral,6033.mp3
0.15977390059395027,0.013332843579369374,0.046933977875646696,0.142392662713343,0.4726003963039407,0.06051788491186592,0.10444833402188383,neutral,26139.mp3
0.08734771468209125,0.005715650718228172,0.005070355392229888,0.1857130876973168,0.5211566360930482,0.06751557757044661,0.12748097784663961,neutral,29505.mp3
0.07408675659195617,0.010809347266289378,0.016104640072741674,0.19298134356886804,0.511131716209527,0.07526249394087768,0.11962370234974011,neutral,21706.mp3
0.12852388608327936,0.009674614507860344,0.010513642858941368,0.19082502835201404,0.4936728097222708,0.05039438877633259,0.11639562969930131,neutral,2947.mp3
0.14747912028622548,0.013272648433325658,0.00725739849823094,0.1692129339892591,0.49779324639805395,0.050245320225773535,0.11473933216913147,neutral,12345.mp3
0.08131099295306289,0.004241363117858465,0.008730206216917369,0.1932643352476251,0.5185220291461274,0.07272060907971768,0.12121046423869093,neutral,17186.mp3
0.0794589863802229,0.005603209839029776,0.004550124056390374,0.19430615054958286,0.517832854268783,0.07417202374789783,0.12407665115809302,neutral,6557.mp3
0.1129604664523002,0.014075258443679786,0.008924676493276483,0.18961583564524143,0.49906024150586464,0.05706742489472882,0.11829609656490865,neutral,17947.mp3
0.07306901751183963,0.004100834276451188,0.005396034805528442,0.19581781290812353,0.5253282253871118,0.06874238007659243,0.12754569503435273,neutral,21908.mp3
0.07523811672303342,0.0024223833565397697,0.008625858782629139,0.1907302048696279,0.5374594674782779,0.06557368665817073,0.11995028213172074,neutral,1482.mp3
0.07257265238125106,0.005462703874256388,0.011334028345850738,0.1851997761542385,0.5149721272348379,0.0706897192203598,0.13976899278920557,neutral,1627.mp3
0.02037913097471894,0.35089557422076967,0.5344670291017092,0.026839427480448923,0.02536373107164384,0.024322105397363732,0.01773300175334557,fear,39604.wav
0.05642911952841519,0.0055364618372623214,0.005507681855298272,0.20624957004934746,0.5360020299943635,0.0638570719821376,0.1264180647531758,neutral,8086.mp3
0.09915109049931241,0.0046904327491949825,0.01700701675793719,0.18547058282205223,0.5070684826951357,0.06396866358209675,0.12264373089427105,neutral,13516.mp3
0.09652273324823003,0.006342741392592044,0.005226518720651198,0.18364007107579547,0.5123446046112884,0.07194731920726491,0.12397601174417804,neutral,21947.mp3
0.1212762083280733,0.007004209994253135,0.007564941433769496,0.17785140634588126,0.5183651871048222,0.06008552342626076,0.10785252336693969,neutral,17988.mp3
0.11588619317344016,0.006900884563121288,0.0171930693295389,0.18781582680556355,0.5109297579775606,0.05492080362683138,0.10635346452394404,neutral,28740.mp3
0.17821184641254162,0.0034625398628561903,0.004056186089054972,0.17166585127008602,0.4642718878460758,0.058548877574195995,0.11978281094518987,neutral,2423.mp3
0.1727954426902371,0.0035440688930447797,0.0038491641511391272,0.1811201106940685,0.4676850813380807,0.05541025612226174,0.11559587611116784,neutral,15414.mp3
0.15551826595810528,0.005157849772531342,0.003929875478347964,0.1732107628722475,0.46649483419413634,0.07019529963992303,0.12549311208470815,neutral,18088.mp3
0.12564641154732145,0.005970434373697537,0.006235036617524107,0.1880953479995164,0.47119655243070097,0.06261166761687284,0.14024454941436723,neutral,14629.mp3
0.0023218525892880937,0.3980129011011905,0.5702129030156782,0.006406823381083195,0.005727743048838624,0.010394375642434171,0.006923401221487156,fear,45105.wav
0.10609463856416541,0.0023687602023838164,0.014777681210471471,0.1861944360963409,0.4867950311816153,0.06602915909561996,0.1377402936494035,neutral,6204.mp3
0.09689302638888983,0.022860793899936876,0.0036650208831895854,0.17044587461131105,0.4975332128410848,0.07277907255123339,0.13582299882435472,neutral,18346.mp3
0.0040834629934777085,0.3055929356631008,0.6498764268290809,0.011790218171636564,0.010187926758796316,0.009464880010082772,0.009004149573824944,fear,39816.wav
0.14693387944956565,0.011397770247219963,0.012184379157608661,0.1753840255828744,0.47107142034260585,0.05969524283148342,0.12333328238864233,neutral,5165.mp3
0.09303024803973232,0.00523030515369281,0.0077769552813139135,0.17854539375791742,0.501906294525523,0.0767505948161871,0.13676020842563366,neutral,24581.mp3
0.07031638363738207,0.012803195944842995,0.016926862028769307,0.18167339687431944,0.5101901665672453,0.07409623776724003,0.13399375718020085,neutral,29124.mp3
0.14259527479299322,0.00938273566373684,0.007270853151237755,0.18729343459674383,0.47621328742703595,0.059832757423004826,0.117411656945247,neutral,12495.mp3
0.1143084550372131,0.005063534606204351,0.008217371150369869,0.18057331912496724,0.5024821246691136,0.07166331931652332,0.11769187609560833,neutral,2647.mp3
0.07732291729740053,0.014077982996254599,0.015774968447891,0.18401523175609907,0.5088411468954184,0.06339545543583815,0.13657229717109803,neutral,6869.mp3
0.0583076166967834,0.012039585042924867,0.01010145173518559,0.19403481850296858,0.5177458345603101,0.07761165398901988,0.13015903947280777,neutral,1313.mp3
0.1498182799389514,0.010964770958391021,0.01782351868250865,0.16936515397611265,0.43019204345568496,0.10571942494506355,0.11611680804328736,neutral,8.mp3
0.08425342747680241,0.006054062467160572,0.009862831052775651,0.19164261167455415,0.5181671384762542,0.05745802105694987,0.1325619077955028,neutral,21880.mp3
0.11566007877476335,0.006359885964467606,0.009050413645968387,0.18385825683191115,0.4975628371787224,0.06675625822590274,0.12075226937826437,neutral,21873.mp3
0.03739141950192417,0.0032032002687499826,0.007084038646626795,0.1724849166893937,0.565130453133826,0.08558559004405672,0.12912038171542256,neutral,22784.mp3
0.07220454061376265,0.009605180290468815,0.012833762780173813,0.19184132285481198,0.5246429896691828,0.06131586965551161,0.12755633413608827,neutral,17400.mp3
0.1049715662091756,0.006350891598037533,0.007279158999467963,0.19397498112078074,0.4924489029235365,0.07045072597917498,0.12452377316982698,neutral,29839.mp3
0.13189797406338605,0.006554106864648121,0.005955768993976279,0.1778790624521623,0.48037709745846585,0.07008388527222635,0.12725210489513486,neutral,17546.mp3
0.13119970607326584,0.010160646846014523,0.02587167416627013,0.18389174256259694,0.47021325980562356,0.06167353541218866,0.1169894351340399,neutral,15893.mp3
0.04882405324914584,0.010319511301799273,0.01112926169783248,0.2133347159030333,0.5797913040832049,0.04055178281853792,0.096049370946446,neutral,16406.mp3
0.08567137616953538,0.013641372624051976,0.0221414630067739,0.19415090124098763,0.5174086888681207,0.07054281689608652,0.0964433811944434,neutral,25765.mp3
0.1933372063677689,0.005922518897103786,0.0037193925395831253,0.16107163647852374,0.4559682330116317,0.05713423338445042,0.12284677932093811,neutral,23952.mp3
0.1140594813215784,0.007720236736059025,0.004860489730066282,0.1775443592641696,0.49924158413386976,0.06884296218159228,0.1277308866326649,neutral,3333.mp3
0.08385263153877821,0.00534254470024734,0.009220801071749779,0.19852019037389965,0.5086393304779806,0.06705389990659956,0.12737060193074462,neutral,26013.mp3
0.07853133285086639,0.007464639956033275,0.012074276370615637,0.1907875838491484,0.5161537041184324,0.06769204771401932,0.12729641514088486,neutral,2227.mp3
0.09707250162818634,0.015062579236204418,0.014302623659223749,0.18773679036782065,0.5060464484485591,0.05883268311751351,0.120946373542492,neutral,5751.mp3
0.2727495732290652,0.01576679292905769,0.04091013196361941,0.20292133007789653,0.15014814791663822,0.11776661301574642,0.19973741086797683,neutral,28182.mp3
0.06645917894300339,0.006337365978541132,0.010065358314231849,0.19788377504880617,0.5309568739962524,0.07089161951928627,0.11740582819987892,neutral,18275.mp3
0.10906661802010789,0.0077462130838739755,0.009584532720874209,0.1819348834894236,0.49925773978449917,0.06650718520159807,0.12590282769962288,neutral,24198.mp3
0.1012900845437884,0.01597856191316378,0.011720063659084144,0.1921169090346268,0.5081946473605312,0.06657069546809373,0.10412903802071166,neutral,2500.mp3
