m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions,filename
0.14537273,0.275511,0.005315067,0.2730058,0.027921353,0.26751032,0.005363626,neutral,27218.mp3
0.19413039,0.32877246,0.0037636491,0.2845327,0.061235785,0.12611657,0.0014484132,neutral,10852.mp3
0.13468711,0.30518442,0.0040570726,0.34585157,0.09436784,0.11285115,0.0030008368,joy,10339.mp3
0.12728986,0.37884125,0.08319217,0.2690856,0.041097913,0.06715302,0.03334027,neutral,28419.mp3
0.25919518,0.4005768,0.0013368983,0.22542867,0.049925677,0.06075327,0.0027835055,neutral,22324.mp3
0.16536503,0.43582246,0.012349739,0.25381595,0.011997102,0.104666665,0.015982969,neutral,692.mp3
0.08938923,0.6094728,0.0070618615,0.20714664,0.024178896,0.053513285,0.009237188,neutral,3254.mp3
0.12755015,0.5163561,0.03814942,0.18693346,0.025467217,0.05766156,0.04788209,neutral,5903.mp3
0.12937942,0.44617578,0.0059495233,0.30357748,0.045968965,0.06665896,0.0022898826,neutral,2731.mp3
0.058265675,0.41882417,0.008423679,0.2812925,0.01551398,0.2164835,0.0011965465,neutral,1409.mp3
0.2438168,0.39440966,0.0067854906,0.19291769,0.032759227,0.119979955,0.009331216,neutral,23452.mp3
0.0002028071,0.00038840048,0.4702832,8.8136985e-05,1.685578e-05,9.270789e-06,0.52901137,disgust,44660.wav
0.26906264,0.2670014,0.0039095585,0.17032565,0.032812458,0.25537774,0.0015104932,surprise,15237.mp3
0.18203783,0.27858853,0.0194163,0.22607332,0.083502084,0.20341742,0.006964472,neutral,445.mp3
0.23924832,0.29814208,0.029408999,0.23915878,0.074727915,0.113023765,0.006290097,neutral,13075.mp3
0.13895994,0.43896496,0.043476973,0.2569817,0.041774806,0.056784634,0.023056906,neutral,3324.mp3
0.10336696,0.4792597,0.047827598,0.21523912,0.023941923,0.07035871,0.060006022,neutral,11999.mp3
0.095271714,0.40505868,0.0038697163,0.2693129,0.021299096,0.20333658,0.0018513025,neutral,27357.mp3
0.20374052,0.16615678,0.03716607,0.2709633,0.07070831,0.2502972,0.0009677687,joy,1514.mp3
0.33465034,0.24373439,0.016373662,0.18356389,0.049154982,0.16676171,0.0057610725,surprise,4973.mp3
0.16670004,0.43824023,0.031668648,0.20815401,0.043010667,0.08938779,0.022838522,neutral,1624.mp3
0.18570279,0.22915238,0.0018087558,0.3183852,0.012568851,0.25089684,0.0014851845,joy,27596.mp3
0.22324342,0.351184,0.115295656,0.19371305,0.052332856,0.024099505,0.040131513,neutral,10661.mp3
0.257836,0.22375539,0.0071271877,0.25238523,0.023050899,0.22940801,0.0064372336,surprise,23209.mp3
0.205263,0.48387456,0.0071138516,0.22645645,0.04829822,0.021992356,0.007001598,neutral,10766.mp3
0.08625885,0.5322627,0.0086569935,0.2756073,0.030364899,0.060121596,0.0067276345,neutral,7750.mp3
0.24284042,0.2466076,0.051133383,0.13930619,0.084539585,0.2292116,0.006361261,neutral,5270.mp3
0.22531961,0.18888976,0.0003966789,0.46833476,0.0012800909,0.11499917,0.0007799395,joy,2491.mp3
0.10296562,0.51611173,0.0038776563,0.24823534,0.05394135,0.07125987,0.003608472,neutral,7748.mp3
1.7614737e-05,4.7051544e-05,0.70667505,2.5075828e-05,1.9747815e-06,3.1685836e-06,0.2932301,fear,41748.wav
0.25576472,0.24065553,0.030949155,0.28963026,0.10327246,0.057247013,0.022480816,joy,24723.mp3
0.05582729,0.3924699,0.011514415,0.30309147,0.071558245,0.15707214,0.008466568,neutral,571.mp3
0.09176957,0.24512696,0.009933987,0.39199877,0.08503984,0.17473322,0.0013976266,joy,22350.mp3
0.0017727691,0.004638113,0.84993935,0.0034871208,0.000542916,0.00024977722,0.13936996,fear,39689.wav
0.14489803,0.36491135,0.014240585,0.3128697,0.06914903,0.08571973,0.008211697,neutral,18099.mp3
0.07391712,0.6025367,0.032840442,0.12786993,0.09357119,0.06596782,0.0032968144,neutral,12646.mp3
0.18756352,0.31345606,0.005403699,0.26627213,0.047957513,0.17671128,0.0026358163,neutral,26074.mp3
0.0023582622,0.0008926263,0.81973505,0.001975565,0.0002447524,0.0002113837,0.17458236,fear,40921.wav
0.1100593,0.15316316,0.0038901465,0.0870552,0.014485213,0.629143,0.0022039402,anger,29327.mp3
0.097643115,0.25898835,0.0009434293,0.39052632,0.04871853,0.20293392,0.0002462841,joy,4384.mp3
0.001319927,0.0013512186,0.88236994,0.0014051837,0.00025313674,0.00030584363,0.11299478,fear,48047.wav
0.12813662,0.34256575,0.030205477,0.32184678,0.07436139,0.098088965,0.0047950135,neutral,1527.mp3
0.19174306,0.26847112,0.0124167735,0.17836127,0.059574284,0.28493845,0.0044950573,anger,7620.mp3
0.09904665,0.48000666,0.02474632,0.2800815,0.056389976,0.042818997,0.016909923,neutral,21513.mp3
0.104696095,0.40230125,0.011862037,0.3553623,0.030775646,0.08862686,0.0063758134,neutral,29813.mp3
0.20063181,0.45922542,0.0024715937,0.19270024,0.057612818,0.082162954,0.005195184,neutral,15438.mp3
0.19880554,0.41131353,0.0066058068,0.24749361,0.05212563,0.07993467,0.0037211936,neutral,23439.mp3
0.14537883,0.40183783,0.002059073,0.37056458,0.027217882,0.050384004,0.002557761,neutral,7494.mp3
0.19475934,0.45755428,0.00023035098,0.31502068,0.011816335,0.019040542,0.0015785019,neutral,18376.mp3
0.162065,0.41480994,0.009892296,0.2342118,0.09656273,0.07414398,0.008314195,neutral,11464.mp3
0.18729179,0.3607542,0.052500766,0.27409035,0.03832023,0.066182844,0.020859793,neutral,16650.mp3
0.14503394,0.3015161,0.013484087,0.39772663,0.08197687,0.057736814,0.0025255329,joy,18229.mp3
0.15505417,0.3910207,0.004254114,0.29259726,0.046449482,0.10827538,0.0023488651,neutral,12606.mp3
2.792788e-05,6.647616e-05,0.5397284,2.0126365e-05,2.1898475e-06,2.6207267e-06,0.4601522,fear,50081.wav
0.21833153,0.5072457,0.004213912,0.21674484,0.009152095,0.03459398,0.009717844,neutral,10802.mp3
0.20870845,0.27526832,0.030579876,0.27020663,0.03713165,0.16755804,0.010546958,neutral,1072.mp3
0.68113405,0.12248124,0.024113985,0.102202885,0.04523601,0.024623735,0.0002080943,surprise,26765.mp3
0.14790411,0.34644058,0.0022847154,0.39711982,0.049393013,0.055730145,0.0011276692,joy,28897.mp3
0.20988661,0.26465783,0.1724587,0.19790323,0.06203062,0.017857589,0.07520544,neutral,16039.mp3
0.22279152,0.28047836,0.0025137316,0.34971693,0.04339287,0.10043221,0.0006744066,joy,26875.mp3
0.32104456,0.38283116,0.007839063,0.10885098,0.041968707,0.13064559,0.0068199662,neutral,24169.mp3
0.16194378,0.37132692,0.02317163,0.21541627,0.047423262,0.16317987,0.01753831,neutral,14605.mp3
0.22129737,0.5513777,0.012747787,0.14438826,0.022329567,0.045015033,0.0028442075,neutral,8309.mp3
0.15824391,0.36817437,0.033541534,0.30070755,0.059110966,0.069896325,0.010325316,neutral,13619.mp3
1.8529654e-05,5.8951457e-05,0.7620691,1.7478327e-05,1.5232204e-06,1.9883084e-06,0.23783247,fear,50503.wav
0.28693074,0.2775652,0.013702788,0.16122906,0.07809673,0.1779266,0.0045488896,surprise,16434.mp3
0.38789234,0.1970864,0.0024136207,0.27349952,0.02127605,0.11642771,0.0014043298,surprise,15220.mp3
0.005108512,0.01288489,0.81876117,0.011880948,0.0021698694,0.0012072137,0.14798741,fear,51095.wav
0.19168952,0.39928138,0.014721164,0.24780692,0.094170935,0.04452108,0.007808939,neutral,5311.mp3
0.2588587,0.3489584,0.0118081,0.2115033,0.09107149,0.07102669,0.0067732558,neutral,6738.mp3
0.14761999,0.25800884,0.0033383078,0.27480003,0.20233083,0.1128582,0.0010438253,joy,6652.mp3
0.17577222,0.4168144,0.022776654,0.24272421,0.052168164,0.082443856,0.007300482,neutral,26800.mp3
0.2530124,0.2052172,0.015261998,0.2618699,0.027806873,0.21903528,0.017796338,joy,7181.mp3
0.09659802,0.55544823,0.02639121,0.17070965,0.0349486,0.101926,0.013978276,neutral,5028.mp3
0.0896092,0.41591513,0.017640488,0.2448103,0.007060422,0.20956483,0.015399636,neutral,17056.mp3
0.11502471,0.5336595,0.014317398,0.2480136,0.03896341,0.039285567,0.010735797,neutral,21423.mp3
0.3241812,0.22183952,0.03819595,0.16739708,0.0443355,0.19937447,0.0046762647,surprise,17956.mp3
0.15688363,0.20112392,0.039784923,0.21420261,0.03776651,0.32376602,0.026472388,anger,160.mp3
0.21210802,0.28251308,0.06750179,0.25133786,0.05821872,0.09323293,0.035087597,neutral,12774.mp3
0.09420109,0.44159532,0.0037901765,0.32915303,0.036976915,0.092815444,0.0014681331,neutral,11917.mp3
0.107101455,0.40200046,0.0061374432,0.36138543,0.017440425,0.10140305,0.0045317635,neutral,13080.mp3
0.1312342,0.25623164,0.0032062042,0.15071917,0.025747446,0.4317546,0.0011067993,anger,3101.mp3
0.14104788,0.36468974,0.0053209756,0.32701722,0.01991056,0.13343814,0.008575487,neutral,13544.mp3
0.14849257,0.45260197,0.005801966,0.24667917,0.060038064,0.0825768,0.0038094518,neutral,17753.mp3
0.18274759,0.17604621,0.045503486,0.27777287,0.047630966,0.26095152,0.009347318,joy,5693.mp3
0.17170757,0.3619673,0.030250488,0.28430676,0.08513068,0.053988837,0.012648412,neutral,26936.mp3
0.10074056,0.16248798,0.20202868,0.29040068,0.06217576,0.15634368,0.025822744,joy,16166.mp3
0.13915649,0.32481003,0.09164389,0.28326282,0.06875831,0.047022678,0.045345776,neutral,6969.mp3
0.19154224,0.43206888,0.0108464295,0.22099447,0.09925207,0.038913134,0.006382818,neutral,1193.mp3
0.19172102,0.45738474,0.029569078,0.19905874,0.036325444,0.055911973,0.030028982,neutral,4574.mp3
0.20986468,0.45037335,0.044617694,0.16893755,0.04045482,0.063625336,0.022126565,neutral,10631.mp3
0.13996989,0.4149891,0.011866709,0.20029914,0.08695957,0.14274205,0.0031735145,neutral,1473.mp3
8.058584e-05,0.00014232924,0.6532723,9.8299424e-05,1.2079044e-05,1.2292837e-05,0.34638214,fear,48598.wav
0.21606337,0.36667967,0.048095386,0.22311161,0.07026716,0.034645762,0.041136995,neutral,29144.mp3
0.161973,0.20083785,0.00534346,0.18754995,0.022303484,0.41584226,0.0061499537,anger,26266.mp3
0.17368308,0.37286714,0.014710452,0.24719542,0.034902032,0.15188244,0.0047594695,neutral,14842.mp3
0.09093806,0.36887547,0.013262009,0.17986748,0.116911836,0.22750373,0.0026414332,neutral,16412.mp3
0.11729742,0.48165214,0.01112686,0.22781788,0.023741584,0.11786879,0.020495301,neutral,25722.mp3
0.14919624,0.48385635,0.030751308,0.24904251,0.038298566,0.031945616,0.016909445,neutral,11964.mp3
0.19416603,0.44875714,0.04973548,0.14157662,0.02849475,0.110885724,0.026384316,neutral,28869.mp3
0.22433716,0.39757034,0.0058142864,0.20202114,0.09381483,0.07144746,0.0049947496,neutral,10452.mp3
0.16211863,0.23759279,0.0035425914,0.23947628,0.1797912,0.17584394,0.00163455,joy,11500.mp3
0.17028229,0.25885108,0.077760085,0.33579504,0.027569408,0.11381886,0.01592324,joy,12588.mp3
0.19796327,0.4210958,0.0062502436,0.27059287,0.018799245,0.07816419,0.0071343915,neutral,26724.mp3
0.13469438,0.30800232,0.0052896193,0.28867093,0.052623447,0.20759127,0.0031280252,neutral,17315.mp3
0.12510133,0.29566494,0.11173437,0.37768632,0.019149436,0.04521805,0.025445648,joy,15726.mp3
0.00860818,0.02640302,0.658038,0.025938747,0.005634641,0.0013014567,0.27407598,fear,52132.wav
0.059976626,0.504315,0.0039920346,0.18507493,0.005788505,0.23283799,0.008014905,neutral,12591.mp3
0.19352348,0.363638,0.030206611,0.26773253,0.048162334,0.08565726,0.011079766,neutral,17673.mp3
0.10285281,0.22940572,0.34677908,0.20584223,0.061836176,0.023941126,0.029342884,fear,11562.mp3
0.00018694515,0.00024115472,0.52495915,0.0001648204,1.3782368e-05,3.0372566e-05,0.4744038,fear,46113.wav
5.5128487e-05,9.151644e-05,0.7983882,8.378478e-05,6.2911918e-06,1.1062739e-05,0.20136404,fear,44611.wav
0.1607302,0.18214478,0.016810445,0.3405994,0.07851978,0.21830729,0.0028881782,joy,11730.mp3
0.14143336,0.4149256,0.0072137406,0.28644535,0.064542115,0.07769993,0.0077398894,neutral,558.mp3
0.15933922,0.6367613,0.0041398825,0.12372708,0.018950118,0.05389412,0.003188244,neutral,27153.mp3
0.11718038,0.4797525,0.031807654,0.2476562,0.05320414,0.061952952,0.008446217,neutral,26423.mp3
0.17330594,0.39204052,0.02401758,0.27509603,0.070107445,0.05220846,0.013223988,neutral,7409.mp3
0.27063045,0.38268843,0.00564315,0.23293738,0.02985064,0.077444956,0.00080498896,neutral,18769.mp3
0.09748297,0.5918892,0.006682836,0.16270195,0.04736965,0.088260464,0.005612933,neutral,12121.mp3
0.13141513,0.4570633,0.00874249,0.21682806,0.032946944,0.14773221,0.0052718627,neutral,6528.mp3
0.14076665,0.37329993,0.06675401,0.18088722,0.09109374,0.13474818,0.012450145,neutral,3485.mp3
0.1577804,0.45947468,0.020136675,0.20149419,0.0390293,0.11045408,0.011630636,neutral,3439.mp3
0.07716531,0.204587,0.01130096,0.39306143,0.08994141,0.2199617,0.0039821314,joy,29255.mp3
0.2618608,0.46530604,0.011769768,0.17101958,0.011314568,0.035872918,0.04285629,neutral,28546.mp3
0.14853808,0.11160642,0.006158308,0.101563685,0.05093648,0.5797576,0.0014394454,anger,24011.mp3
0.15964344,0.47175452,0.024078319,0.1660812,0.057626974,0.102776125,0.01803937,neutral,13011.mp3
0.22717766,0.4031199,0.014034011,0.25388792,0.063081145,0.023872282,0.014827119,neutral,8337.mp3
0.1921291,0.4235111,0.021890627,0.23068453,0.03506969,0.07532382,0.02139108,neutral,3162.mp3
0.21658911,0.36161602,0.005267426,0.19518472,0.17004664,0.045332626,0.0059634103,neutral,11532.mp3
0.15668492,0.49548063,0.043855775,0.18532734,0.023626884,0.06754975,0.027474739,neutral,27722.mp3
0.17411347,0.41007817,0.07064267,0.21666372,0.038721975,0.07234127,0.017438702,neutral,27827.mp3
0.27385932,0.33585286,0.012268791,0.17887953,0.025307152,0.15198298,0.021849254,neutral,293.mp3
0.12256678,0.41848132,0.008663038,0.31013718,0.03807161,0.09826907,0.0038109662,neutral,22796.mp3
0.11250929,0.3104007,0.112769336,0.3502289,0.045894884,0.057904307,0.010292518,joy,4746.mp3
0.15192771,0.39442518,0.0167643,0.2678552,0.05291108,0.10558178,0.010534784,neutral,11040.mp3
0.21751556,0.14342725,0.00026696804,0.17988914,0.06194259,0.3968308,0.00012768847,anger,3459.mp3
0.20924722,0.34994444,0.01054071,0.36551484,0.029143287,0.030969828,0.0046397173,joy,16878.mp3
0.25504,0.28948843,0.049871277,0.1888588,0.0815321,0.118648216,0.016561175,neutral,18139.mp3
0.16100839,0.45902312,0.017034404,0.22768515,0.025884338,0.09607731,0.013287323,neutral,26716.mp3
0.16096827,0.170031,0.001363593,0.33470234,0.022021735,0.30828267,0.0026303653,joy,7307.mp3
0.09206026,0.34267807,0.0006224001,0.4415347,0.030077625,0.092668265,0.0003586358,joy,1410.mp3
0.14611182,0.29624408,0.025553903,0.28799742,0.025162542,0.21331821,0.005612057,neutral,1865.mp3
0.17277455,0.48617077,0.0038471192,0.20769848,0.06076255,0.06346648,0.0052799964,neutral,17359.mp3
0.13299331,0.4613495,0.011241615,0.17798327,0.039750997,0.15457788,0.022103429,neutral,1321.mp3
4.6249777e-05,8.876955e-05,0.91637737,7.840208e-05,5.365521e-06,5.275504e-06,0.08339872,fear,47135.wav
0.09818615,0.23900183,0.032592483,0.40588206,0.039124735,0.17932205,0.00589073,joy,28979.mp3
0.20022216,0.2609413,0.015659168,0.22547206,0.035674363,0.25382644,0.008204551,neutral,1708.mp3
0.4797159,0.053183343,0.009740857,0.2797635,0.03380726,0.11837567,0.025413515,surprise,15134.mp3
0.13142724,0.4744388,0.01567985,0.23895867,0.048189424,0.077866115,0.013439966,neutral,4449.mp3
0.16484831,0.32342848,0.06180747,0.33042938,0.056620676,0.04772135,0.015144395,joy,23453.mp3
0.00028990142,0.00023477773,0.8431824,0.00029504282,4.5729626e-05,3.9888335e-05,0.1559123,fear,39935.wav
0.21024558,0.36268598,0.022435188,0.19946437,0.08360594,0.10678378,0.014779147,neutral,24529.mp3
0.19800238,0.42411003,0.0037597006,0.16671014,0.054264907,0.1517256,0.0014272418,neutral,10697.mp3
0.26910886,0.39829358,0.0030513802,0.21857041,0.058952216,0.048245385,0.0037780697,neutral,27039.mp3
0.26571038,0.2668025,0.014263532,0.2972273,0.05103477,0.0862886,0.01867293,joy,24357.mp3
0.17556831,0.32466352,0.073751114,0.28362295,0.022800393,0.09117142,0.02842228,neutral,10904.mp3
0.1424417,0.4981761,0.008331469,0.19059375,0.05369677,0.093330726,0.013429474,neutral,29416.mp3
0.19169496,0.32699788,0.015904635,0.31594107,0.1185071,0.021467399,0.009486921,neutral,22926.mp3
0.15919244,0.45791835,0.009825005,0.26581427,0.019489467,0.07029233,0.017468182,neutral,5142.mp3
0.14500697,0.39976707,0.013109486,0.3006312,0.069724336,0.06651065,0.0052504158,neutral,722.mp3
0.25313705,0.47184098,0.0025881801,0.1852757,0.02501872,0.051778443,0.010360815,neutral,17525.mp3
0.1540763,0.38833693,0.012835747,0.3114732,0.04549975,0.079301335,0.008476773,neutral,25825.mp3
0.16228272,0.29827365,0.02246132,0.37712383,0.06427818,0.073445536,0.0021347594,joy,27466.mp3
0.09811109,0.4807003,0.0025509647,0.28640726,0.05865237,0.07193837,0.0016395795,neutral,13772.mp3
0.00048560876,0.0002337032,0.7149112,0.0003630615,2.3182181e-05,5.3468233e-05,0.2839298,fear,44084.wav
0.13360994,0.40070644,0.05244453,0.2626244,0.0748535,0.058752302,0.017008834,neutral,15844.mp3
0.09893227,0.562734,0.0031943058,0.27105463,0.012926167,0.04900635,0.0021522387,neutral,10555.mp3
0.16047508,0.45923346,0.035936497,0.22062007,0.057299715,0.04982306,0.016612126,neutral,16633.mp3
0.21451169,0.3429952,0.01962351,0.18209226,0.013817756,0.22098796,0.0059716534,neutral,29699.mp3
0.1210432,0.25159055,0.119753614,0.25143817,0.087684,0.095938385,0.07255208,neutral,4833.mp3
0.18244334,0.41714782,0.029073603,0.22794867,0.051858373,0.07426537,0.01726273,neutral,3304.mp3
0.12780869,0.22974624,0.12066587,0.42467603,0.016866785,0.055939853,0.024296511,joy,314.mp3
0.22020864,0.33986232,0.0045885304,0.24983191,0.047434174,0.13450186,0.0035725972,neutral,110.mp3
0.14034334,0.4498843,0.020454453,0.24727567,0.028082917,0.09900457,0.0149548035,neutral,23244.mp3
0.13234358,0.5770173,0.042031758,0.15910837,0.029583093,0.034673013,0.0252429,neutral,13425.mp3
0.09426871,0.591986,0.00016372198,0.19485556,0.0028447863,0.11521168,0.0006695549,neutral,25917.mp3
0.13823293,0.43686908,0.013708023,0.24004169,0.083601065,0.08580267,0.001744548,neutral,2448.mp3
0.21635838,0.3471224,0.02346496,0.2669088,0.06014532,0.06741351,0.018586552,neutral,5743.mp3
0.17412248,0.33942544,0.008303414,0.2660702,0.034504924,0.16871063,0.008862856,neutral,6305.mp3
0.14265065,0.31292903,0.08411509,0.35641164,0.029628864,0.0511776,0.023087105,joy,21753.mp3
8.202865e-05,0.00016739861,0.708949,4.0336792e-05,5.1071347e-06,8.315162e-06,0.2907478,fear,51489.wav
0.17844559,0.40925598,0.006644312,0.21695891,0.073816225,0.11134624,0.0035327675,neutral,3042.mp3
0.10300432,0.43786404,0.021332067,0.284913,0.016768787,0.121862106,0.014255712,neutral,2393.mp3
0.18387961,0.52984226,0.011600078,0.18533325,0.035237003,0.036512397,0.017595345,neutral,12583.mp3
0.1500116,0.4344076,0.017995518,0.22068435,0.07376736,0.09355009,0.009583494,neutral,6070.mp3
0.17769916,0.27867,0.15078476,0.22435024,0.040380184,0.052440014,0.07567557,neutral,15727.mp3
0.00027658697,0.0005852773,0.715178,0.00046783127,2.6462267e-05,5.4101765e-05,0.28341177,fear,48943.wav
0.12554632,0.5625347,0.0014319142,0.2095964,0.03747696,0.05988026,0.0035334586,neutral,17201.mp3
0.22234608,0.23187216,0.051733296,0.24360351,0.11015807,0.12864839,0.011638512,joy,8183.mp3
0.15891042,0.45237496,0.018184595,0.21037632,0.06218596,0.08375211,0.014215566,neutral,18455.mp3
0.131423,0.36172143,0.014611521,0.32489133,0.034904864,0.12725347,0.0051943604,neutral,16821.mp3
0.15751342,0.49651277,0.03158038,0.18470109,0.03345535,0.08130748,0.014929507,neutral,27728.mp3
0.07119987,0.3581408,0.036159385,0.32365254,0.058670413,0.13407165,0.018105345,neutral,10885.mp3
0.25106114,0.38044095,0.018286956,0.20593639,0.09497881,0.024832483,0.024463233,neutral,11546.mp3
0.110556185,0.29394868,0.016080605,0.35882956,0.041055158,0.17299628,0.0065335534,joy,17882.mp3
0.23997116,0.29116926,0.052623257,0.084304675,0.03277843,0.28681225,0.012340918,neutral,203.mp3
0.14104788,0.36468974,0.0053209756,0.32701722,0.01991056,0.13343814,0.008575487,neutral,13044.mp3
0.1484743,0.37623906,0.06409044,0.2744476,0.05000276,0.058079686,0.028666146,neutral,24821.mp3
0.15632108,0.37929714,0.034836676,0.25309166,0.08488669,0.08383943,0.007727359,neutral,15826.mp3
0.109659344,0.39304003,0.0014661152,0.28478575,0.04128765,0.16882749,0.0009335701,neutral,10988.mp3
0.17900588,0.2417792,0.005928693,0.5007421,0.04065132,0.03155646,0.00033644048,joy,11556.mp3
0.12464326,0.31982514,5.5490957e-05,0.22790052,0.0009118083,0.32298154,0.0036822436,anger,4524.mp3
0.12416243,0.39719868,0.014450535,0.2443703,0.029950492,0.17995103,0.009916585,neutral,22463.mp3
0.093157634,0.56776893,0.05007764,0.16068901,0.0070389607,0.02229342,0.09897439,neutral,12011.mp3
0.12766355,0.5443,0.016130663,0.18296656,0.046307202,0.06845351,0.014178569,neutral,2986.mp3
