l1_m2_pred_1,l1_m2_pred_2,l1_m2_pred_3,l1_m2_pred_4,l1_m2_pred_5,l1_m2_pred_6,l1_m2_pred_7,l1_m2_predictions,filename
0.008716957315724964,0.0026957522679974017,0.004981063548378491,0.11328961004813512,0.8440006256103516,0.010792282192657392,0.015523705577167372,neutral,2364.mp3
0.0033922856964636594,0.0026827308950790516,0.0011009237561665941,0.015110290979888912,0.9641749382019043,0.0062490952123577395,0.0072897464842147505,neutral,11143.mp3
0.11673423908650875,0.0020370222540805117,0.007596143016902109,0.07593311195572218,0.7101854274670283,0.055040626289943856,0.032473432489981253,neutral,18303.mp3
0.07207845132797956,0.004120016649054984,0.0044445241374584535,0.3085679139941931,0.46859595899780593,0.02582565814567109,0.11636747003843387,neutral,11128.mp3
0.7132029622793198,0.004521702208633845,0.003037458343897015,0.07046732635547717,0.1073949546708415,0.013508183567319065,0.08786740951860944,anger,26141.mp3
0.06625998220406473,0.004732792312279343,0.03752755479266246,0.38627048432826994,0.3766264279683431,0.0445717588532716,0.08401099437226851,joy,4132.mp3
0.14442513870696227,0.009540742942287276,0.008630843344144523,0.20498210533211628,0.5185462519526481,0.049653039577727515,0.06422188170254231,neutral,7881.mp3
0.17854098832855622,0.005092185755105069,0.0074256177021500966,0.12753519440690678,0.5706086799502372,0.06335848060746987,0.04743884668375055,neutral,12354.mp3
0.4001825513939063,0.00521448547563826,0.010072415496688336,0.1529951961711049,0.26605988927185537,0.028310376048708955,0.13716508969664573,anger,7012.mp3
0.018361536200003078,0.003487059413843478,0.013055227533914148,0.1335408835982283,0.7773689637581508,0.009773075817308078,0.044413247440631194,neutral,16782.mp3
0.05708589656278491,0.007274067471735179,0.015804812494510163,0.4398648291826248,0.3156177017216881,0.05194842955097556,0.11240426407506068,joy,15582.mp3
0.01682784433942288,0.0018779482372337953,0.0047056133451405914,0.11471809806923071,0.7105400244394938,0.07741034547798335,0.07392013529315591,neutral,21425.mp3
0.023049029048221807,0.0038555252307560296,0.004039877486259987,0.07832848240310947,0.7614627917607625,0.061817540476719536,0.06744674059251944,neutral,6232.mp3
0.00048257647382949167,0.23379547732571762,0.7638182411591212,0.00047834484818546724,0.0005247328556530798,0.0004209991554186369,0.00047962715761968867,fear,44811.wav
0.09334125256476303,0.003654973292335247,0.005264166804651419,0.13405515576402346,0.626794711748759,0.05199249110495051,0.0848972442559898,neutral,2432.mp3
0.00022782675065779283,0.060632161951313414,0.9379820068677266,0.00037639221360829346,0.00023148772670538164,0.0001932649640366435,0.00035686120439398414,fear,41519.wav
0.01931121133190269,0.0017951773241899596,0.002907403850501093,0.08032364149888356,0.814905799428622,0.01933134568389505,0.061425412492826584,neutral,22123.mp3
0.01732894152713319,0.001522445689382342,0.0031904575657487537,0.06411524849633375,0.8349821825822195,0.023684584023430943,0.05517614328612884,neutral,6082.mp3
0.1106290813225011,0.00398915793436269,0.011761916692679127,0.21819001312057176,0.5233473400274913,0.026257569467027984,0.10582492121805748,neutral,17298.mp3
0.043161161802709104,0.0025672784987060973,0.0027896216119794796,0.11044840589165687,0.7500871598720551,0.02350954795256257,0.06743682616700729,neutral,11173.mp3
0.00029261257101704055,0.4895522244274616,0.5089766308665276,0.00030339376729292175,0.00032647525561818234,0.000255435093761965,0.0002932310439064167,fear,45909.wav
0.03007266257579128,0.003101099422201514,0.011923016728057215,0.04276761452977856,0.739806937177976,0.0706941811988751,0.10163448539872964,neutral,28930.mp3
0.03213844280689955,0.002414942469719487,0.002563999303189727,0.06086780233308673,0.7532088110844294,0.05128550060714285,0.09752050563693046,neutral,12069.mp3
0.05912914659517507,0.002913851743020738,0.00341092999248455,0.08740592931086819,0.7626728941996892,0.02476179461615781,0.0597054455584536,neutral,7989.mp3
0.0007213083445094526,0.876055775086085,0.12045276756398379,0.0007311242285747236,0.0007748746080324054,0.0005772149665669228,0.0006869358789117541,disgust,48924.wav
0.034639867627993225,0.0027901795440508676,0.005920196796068922,0.1917603351175785,0.6935422122478485,0.013174805223631363,0.05817240265508493,neutral,5290.mp3
0.06504423481722672,0.002716617129044607,0.0033413757279049604,0.15266905495276054,0.6340280969937643,0.020818432692127922,0.1213822020838658,neutral,10524.mp3
0.013402453326852993,0.0024885768303647636,0.005431778680455561,0.14392825833832223,0.7812190939982732,0.022500573218955346,0.031029267143458127,neutral,18477.mp3
0.00014068111462014107,5.594040976575343e-05,5.975935600872617e-05,0.000147318451126921,0.9993564426898957,0.00012266081236399866,0.00011719709994698254,neutral,12823.mp3
0.07942006814604004,0.004411708900200513,0.011046303022885695,0.16095786181588967,0.6428015718857447,0.0564015575684607,0.044960932619869706,neutral,4371.mp3
0.02726349572961529,0.004294391077322265,0.002356278987523789,0.1095345651730895,0.7935802886883417,0.024177225911989807,0.03879375426719586,neutral,8424.mp3
0.03388884612359107,0.0022282623773207887,0.0026836377452127635,0.04904814932961017,0.8557179033756256,0.023885626330350837,0.03254757506462435,neutral,24189.mp3
0.16614478453993797,0.004748601761336128,0.007915620839533706,0.26835719086229803,0.3858997916181882,0.0603053053530554,0.10662870618204276,neutral,14679.mp3
0.048528730993469556,0.004842235997784883,0.0026785559515701608,0.0879742156714201,0.8075973153114319,0.01563952597013364,0.03273942197362582,neutral,23121.mp3
0.00039240584834866846,0.6206942637761433,0.37733046896755695,0.00039533207357938713,0.00043950239875509094,0.0003478080757001104,0.000400213177393501,disgust,45178.wav
0.07380742913422485,0.0026198174067152045,0.0048989964571471015,0.11618132358416915,0.7280998528003693,0.019031787508477768,0.05536079316710432,neutral,16509.mp3
0.000708141894331978,0.00022455372284942618,0.00014983214544675623,0.997622303167979,0.000368242217033791,0.0004167452983286542,0.0005101834147353656,joy,15469.mp3
0.12286226153373718,0.0041617266406926015,0.007440727925859392,0.1672787031158805,0.5957003528873126,0.051037842066337664,0.051518389706810316,neutral,11777.mp3
0.010044487181585283,0.0031675657082814723,0.0048516085157947,0.26580474295963846,0.6300576835870743,0.028761757886968553,0.05731216557323933,neutral,277.mp3
0.020104979490861298,0.0023335877902961027,0.0015044156917914128,0.08138777610535423,0.7886662046114604,0.03105028587548683,0.0749527473623554,neutral,6797.mp3
0.05339229057232539,0.0017361955639595787,0.005885675112949684,0.04283503217933079,0.6931425760189692,0.13647248912602664,0.06653575006251534,neutral,1073.mp3
0.00024419637071938874,0.00022116348118288441,0.00012972405038453872,0.00015179632415917392,0.9989166637261708,0.00014227749852580018,0.00019418244604215337,neutral,5046.mp3
0.025328852632083,0.003019701062779253,0.004678747731183345,0.07576650859167179,0.7728606253862381,0.019242006012549003,0.09910356669376294,neutral,17649.mp3
0.5822100408375264,0.01649282748112455,0.003935870318673551,0.10456753646334012,0.15455006823564568,0.016445380185420314,0.12179827808092038,anger,18351.mp3
0.0293169344154497,0.0047471061950394265,0.004122014308813959,0.14067752131571373,0.7665364275376002,0.030252233628804484,0.02434775517322123,neutral,2452.mp3
0.18671185094863177,0.0030145775138710937,0.00818147553751866,0.08537436152497928,0.6151593178510666,0.057465845812112094,0.04409256887932619,neutral,12984.mp3
0.0003967179856166088,0.6375848722954591,0.36044496738662324,0.00039248882239917293,0.00043471874232636765,0.00034845442957400034,0.00039777305307021985,disgust,49010.wav
0.05025773889695605,0.006958579460236554,0.003644196145857374,0.2482603402187427,0.6308088265359402,0.01783675452073415,0.04223356732788185,neutral,22534.mp3
0.01263428859723111,0.0015089100071539482,0.004105029189183066,0.09968957773720225,0.7347733030716578,0.06413631661174198,0.08315256689675152,neutral,28919.mp3
0.00029456218132205926,0.6261555915077527,0.37236987228194873,0.00029518082349871597,0.00032524700848928965,0.00026034000523698827,0.0002992122361320071,disgust,44077.wav
0.18578412272036077,0.0038920620921999217,0.017345732434963186,0.11051201249162355,0.49371407081683477,0.033844433988754946,0.15490756891667842,neutral,11510.mp3
0.0005021452884345005,0.5318766757845879,0.4656494900584221,0.0005066646772320382,0.0005390898183880684,0.00043569607369136064,0.0004902286294964142,disgust,50377.wav
0.05424363741185516,0.0039389504071247455,0.002286895738992219,0.08127046308169762,0.8101210872332255,0.015932849034046133,0.03220612150616944,neutral,6077.mp3
0.9946059922377268,0.0007435541961361499,0.00027540824897490286,0.0008138342930275636,0.0007641615700170708,0.0012673658498291236,0.0015296727171516978,anger,3033.mp3
0.07005917187780142,0.005612515277850131,0.005599400688273211,0.16512794867157937,0.590149820347627,0.057773165963590146,0.10567798124005397,neutral,6223.mp3
0.008454163659674425,0.0020246806593301396,0.0072212693378484495,0.1726611539721489,0.7119305064280828,0.016927013491901257,0.08078119919324915,neutral,1297.mp3
0.05548937834488849,0.005449104962948089,0.004947624770769228,0.11519859582185746,0.7477110673983892,0.02337220189316819,0.04783202606098105,neutral,2864.mp3
0.027530398576830824,0.0027935120970748054,0.0021940301967939982,0.09410728625953198,0.84052607913812,0.010676091657175372,0.02217259998433292,neutral,6428.mp3
0.03889900068752468,0.0036175906386536854,0.0033501419005915523,0.1397300827006499,0.7600293238957723,0.016843073753019175,0.03753079270633559,neutral,26257.mp3
0.13459303798153996,0.003365184811021512,0.006821196894937505,0.3481925784299771,0.2657269092897574,0.03502206603686015,0.20627903112520773,joy,28268.mp3
0.013631437129030624,0.0018802358405082486,0.0016107263247249648,0.061841098001847665,0.9008817970752716,0.0051632022213501235,0.014991495995006213,neutral,17572.mp3
0.9952328721682231,0.0006547472769549737,0.00018580973252634673,0.000942990779003594,0.0010629365206114016,0.0010165835311151264,0.0009040679438233686,anger,27218.mp3
0.12982668429613115,0.005300697697869812,0.005872121658952286,0.16450460236519576,0.5890689382950465,0.03775017027122279,0.0676767774236699,neutral,10852.mp3
0.026758892508223654,0.003510460890053461,0.009650401359734436,0.10192942867676417,0.7534333229064941,0.04739053592396279,0.05732694840990007,neutral,10339.mp3
0.053975142538547516,0.00244520628087533,0.005591341785232847,0.16628938615322114,0.7192412053545316,0.021688865171745418,0.030768857151269913,neutral,28419.mp3
0.012008266577807566,0.001745140494313091,0.006380571160116233,0.05234528730312983,0.8193178653717041,0.04733996664484342,0.06086289969583352,neutral,22324.mp3
0.03042427880379061,0.002401139963573466,0.0027977157869221022,0.11619399432092906,0.7926538705825805,0.010882200766354799,0.04464679650651912,neutral,692.mp3
0.0001316077244458332,0.00010016503614072766,5.314282376881844e-05,0.0001200995498948032,0.9994358142217,6.760493276184813e-05,9.157255990430713e-05,neutral,3254.mp3
0.01391491232207045,0.001954138362392162,0.0019487777424122517,0.06561499120046695,0.8842983225981395,0.017317261608938376,0.014951601259720821,neutral,5903.mp3
0.00010768003618674507,5.816982429678319e-05,5.830385598528665e-05,0.00013812428405799438,0.9994588017463684,9.20525240265609e-05,8.687525490434685e-05,neutral,2731.mp3
0.05155798957372705,0.010724025275946285,0.005782335038141658,0.17461545759191116,0.6803924381732941,0.022790470890079937,0.05413728235289454,neutral,1409.mp3
0.048751945374533534,0.0020896343630738556,0.0050899090555806955,0.1130132269114256,0.7569920082887014,0.010948822041973472,0.0631144606973976,neutral,23452.mp3
0.00036875714091972136,0.7383002440134684,0.25986103812853495,0.0003642668894220454,0.0004103944656283905,0.00032078016229206694,0.00037451638587905715,disgust,44660.wav
0.036494125689690314,0.003966030593922672,0.0029493726207874714,0.08959991031636795,0.7345521291097005,0.057401758758351205,0.07503666536261638,neutral,15237.mp3
0.13605137603978315,0.0035284240477873635,0.005656655947677791,0.11104184221476317,0.6282404452562332,0.045911665090049306,0.06956958752125501,neutral,445.mp3
0.9950669129689534,0.0004665279448090587,0.0003556248550012242,0.0006339512697498624,0.0008030303947937985,0.0016432542567296575,0.001030693095526658,anger,13075.mp3
0.000130906392102285,9.39951469869508e-05,5.339201337240714e-05,0.0001480393300880678,0.9993434131145478,8.623326903034467e-05,0.00014402052280881132,neutral,3324.mp3
0.026030448676707844,0.002123732537923691,0.003073818393750116,0.06991548345734676,0.8154029190540314,0.01652165864749501,0.06693193305594226,neutral,11999.mp3
0.0005531067683477886,0.00023898426273566049,0.00019375818386227668,0.9980569879213969,0.0003031467769081549,0.00020135860225612608,0.0004526601415515567,joy,27357.mp3
0.7301735977331797,0.002700872876448557,0.003596402989933267,0.09722325758387645,0.10138367414474488,0.008614545854895066,0.05630765537110468,anger,1514.mp3
0.0271552376759549,0.0031157320442919928,0.0021768097707536072,0.07386471346641581,0.7456033150355021,0.03369018998928368,0.11439400402208169,neutral,4973.mp3
0.018246339835847416,0.001448739183251746,0.002766204949390764,0.07200086526572705,0.8343448301156362,0.0410191862223049,0.030173826326305667,neutral,1624.mp3
0.49716151592632135,0.0026473834853580533,0.0027239041000332994,0.1897772538786133,0.22468150329465666,0.009464642801322042,0.07354379219468683,anger,27596.mp3
0.010831385218383123,0.0034154816491839784,0.006842142136883922,0.12306932313367724,0.7551552161574364,0.03061258268232147,0.0700738658507665,neutral,10661.mp3
0.1539603884642323,0.0030681740201544015,0.0035570117450940113,0.15342257252583902,0.5475223451852799,0.04166778996586799,0.09680171374542018,neutral,23209.mp3
0.015406863306028147,0.0034909662916713085,0.005398796122365942,0.017433022851279626,0.894745655854543,0.030516708471501865,0.033007987899084885,neutral,10766.mp3
0.020824703058072675,0.003006126252391065,0.0018732405684810753,0.11481710088749726,0.8152455727259318,0.015069456654600799,0.02916379674958686,neutral,7750.mp3
0.00026887449760882497,0.00012427982722632198,7.40569445648968e-05,0.000179357098750188,0.9988694667816163,0.00026043675801095865,0.00022351652963455612,neutral,5270.mp3
0.11202468325694402,0.004987849888857454,0.010229794015564645,0.251206919302543,0.4278653326133887,0.021847879979759455,0.17183754133681456,neutral,2491.mp3
0.06709922719746828,0.011981823444754507,0.006412896234542132,0.12239524678637584,0.6692885398864746,0.022576990133772293,0.1002452755967776,neutral,7748.mp3
0.0006862963074430202,0.40983336182932056,0.5867797911167145,0.0006786556051035102,0.0007497763348510489,0.0005880744196474552,0.0006840519801092644,fear,41748.wav
0.028093926437819997,0.002370531754180168,0.015474076576841375,0.08960535619407892,0.7279265880584717,0.09479012796655298,0.04173938482999802,neutral,24723.mp3
0.06218229945128163,0.0031203591245381784,0.007802597871826341,0.31141839375098546,0.4806741202871005,0.05862517640925944,0.07617705268785357,neutral,571.mp3
0.24765285663306713,0.004521623700081061,0.010453376449489345,0.1804660176858306,0.4887586136658986,0.02458123432782789,0.043566277157515286,neutral,22350.mp3
0.00041632296294361976,0.3579377276202043,0.6399782203137875,0.0004132253961870447,0.00046286090849510705,0.00037186817741409565,0.00041978029330493884,fear,39689.wav
0.02430903903829555,0.0035523399885278193,0.0032899099052883683,0.23497534207999707,0.6594851007064183,0.029867413407191633,0.044520843354985115,neutral,18099.mp3
